ID,longitude_predicted,latitude_predicted
0,-81.31360812857012,31.145685631297564
1,120.53262669590443,14.733394274509804
2,10.903905738782065,38.558406617122984
3,172.83518429304192,-43.53792521323483
4,-6.357936467636777,48.34055616452118
5,2.918790241588667,51.36196618458457
6,-8.732332565106796,43.45245982405499
7,3.2143134821301174,51.33655335523029
8,29.29403991210892,40.84983181860659
9,15.880532549621824,38.457771970016275
10,-11.920149058041106,39.18311751956251
11,-5.740292289349714,43.76608348399014
12,18.689916492799302,54.40717411111112
13,4.217702971494213,51.274624766276695
14,-74.01165857851653,40.62658334495477
15,10.488039404190316,59.65133933333335
16,153.25322384494183,-27.582022946146218
17,8.556778693554229,53.6485498035378
18,3.3135906091769147,51.768424577212244
19,4.720745111111111,52.46935593807129
20,0.06961203543634217,53.501040594155036
21,4.237823882671179,51.27297527412627
22,103.75007099175583,1.1785540644639303
23,-122.52000362957068,47.3352538628498
24,-1.3843198162863521,50.88510868248078
25,3.2172502750888143,51.32277006263093
26,-109.57045939947092,25.141906666666664
27,14.219128616717311,40.82756588083206
28,11.007051683498384,54.02349798777592
29,-15.419098857649375,28.12254132948264
30,134.6657967063492,34.59187982963051
31,18.67994784318154,54.44393132313441
32,4.23803818241692,51.28178188360289
33,16.294610473954844,37.60366811923263
34,10.975812072468944,54.01639983634539
35,10.43495023904762,56.05309982237566
36,8.543245378263327,53.56866055817876
37,116.07172155298355,6.034120173059956
38,8.54936339832709,53.63933297956391
39,0.13769280141252166,53.53048187067052
40,5.295450494329463,43.34090031966392
41,-73.657957402886,18.9840249
42,-0.4733804823825974,54.51750352602776
43,10.19924849665274,43.538721012906564
44,106.6216277606672,10.607128787776418
45,-122.74215197878304,47.36133620040801
46,153.24789305594467,-27.56914357693547
47,-93.92860939963131,29.803815254137767
48,9.908848470303605,53.56367733333332
49,3.22049171616071,51.322770062630916
50,16.087293166666665,37.13180228426857
51,3.2220405091351747,51.328463301842454
52,-4.388052698503845,36.69261150488928
53,-1.0312028272620763,50.63149747790437
54,-122.5200036295707,47.56590226623063
55,115.6448149954297,-32.19922147985155
56,172.90574386666665,-43.54141696866096
57,11.62237,57.92594501024813
58,-0.11961685789679187,39.44153127205677
59,29.238075379310338,40.73757884218421
60,23.681556531911827,37.52667812333928
61,8.546473017774865,53.577487856512356
62,-8.881946466545223,42.21089172079923
63,7.75117733363732,53.89476359794027
64,115.67853385818884,-32.03852216496919
65,8.466825741584193,53.622558294687956
66,-0.23870925437568882,39.451182045309544
67,12.219496157878124,54.56049629105717
68,1.1241893057344552,50.87584748154692
69,-11.19988272222222,31.608168193528694
70,3.2130163603651436,51.32083380177722
71,3.2130163603651436,51.32083380177722
72,7.097862534297338,53.91883789781047
73,12.24288140666948,41.55072476507496
74,6.035932348684185,53.68378636150835
75,7.085386398148149,53.33902977135936
76,2.2745820260320744,51.954117723474944
77,174.93957760539314,-36.05396689337799
78,-122.63705819476836,37.25445361004956
79,15.011556623059354,38.28511508966555
80,0.4296494668197724,38.482797335858585
81,2.780669155476713,51.9207317385203
82,15.590758758730157,38.53416505088067
83,23.60675612293929,37.95667785841837
84,12.974364666666666,55.07789504166666
85,-12.721322552404539,30.50417645673216
86,12.086495427635937,54.43789025053175
87,23.688600136189383,37.612899290218735
88,-4.075368353239358,36.141239703236366
89,-7.9688759563232106,36.433887934225815
90,9.930211897600001,42.31782208148149
91,12.642962128092156,54.9054894343293
92,-0.7535012393174298,54.743414901575825
93,-69.54548162523264,18.194928652613417
94,9.274538616759413,57.65300574422005
95,-73.73062551746037,40.45878024415897
