ID,longitude_predicted,latitude_predicted
0,-81.41511481356903,31.125917837276784
1,120.28506086666665,14.774132
2,10.808803337581148,38.36493274356008
3,172.83583369601817,-43.53787042056724
4,-6.211598756015307,48.48167410422078
5,3.170046252601492,51.35555289436368
6,-8.688878448564715,43.39499206160455
7,3.223026559243884,51.32071457374737
8,29.23930664174717,40.84671379435702
9,15.912604477379451,38.45970897262873
10,-11.97735941613202,39.02803400720639
11,-5.4284826618373385,43.74905265641376
12,18.652515352739933,54.378765333333334
13,4.215981732608728,51.274788441177016
14,-74.0473437758569,40.646401070905
15,10.252610398148148,59.73439050518519
16,153.1698040543771,-27.272979696867814
17,8.55888447282472,53.56068189269301
18,3.343853566743632,51.78822615511617
19,4.890824169813422,52.42226596923078
20,-0.07471595108907378,53.58006884128325
21,4.218594005689024,51.2850679218642
22,103.74953340986211,1.1784635395520977
23,-122.49169104170565,47.335602726267894
24,-1.417295341159373,50.903269873078784
25,3.222258112603321,51.323810632373245
26,-109.68091408940997,25.004154699860553
27,14.276691913219256,40.84139887187744
28,10.865930165366525,53.949418988907695
29,-15.418348919137706,28.14657738878229
30,134.83275628834105,34.67985082849199
31,18.652726303888745,54.414711179807945
32,4.22089691250884,51.287768685695376
33,16.478239924242427,37.57679279019945
34,10.87025663067751,53.962104318249025
35,10.271767410572972,56.1483044680131
36,8.55440866820595,53.569855359518115
37,116.07984398805544,6.034053477815023
38,8.551132634292667,53.576915237391475
39,-0.0184572769828469,53.56013773102644
40,5.320044712715894,43.28404451834397
41,-73.43963809369475,18.90135761111111
42,-0.6811334570523263,54.640449879984885
43,10.249326414208197,43.5463155007444
44,106.76990768674264,10.615701828175323
45,-122.45695712079075,47.27255266666668
46,153.17515657508417,-27.34704000238095
47,-93.93386464537566,29.88404444820129
48,9.9796863540311,53.53710737500258
49,3.227500480651522,51.323810632373245
50,16.235716846153846,37.299557530518435
51,3.2246792402132898,51.31877974951706
52,-4.3877233011309,36.68783797869961
53,-1.0109531965137428,50.63224643554049
54,-122.51442330453526,47.53704001330642
55,115.70769482552573,-32.048102537716325
56,172.9956050119658,-43.483129999999996
57,11.70608771111111,57.977795777777786
58,-0.30603225260971434,39.45769685449541
59,29.3784404302048,40.717989154285306
60,23.693019499063247,37.53205722435747
61,8.551624290345382,53.57478954164415
62,-8.879331523702238,42.209872899332105
63,8.009770573641433,53.849373420547664
64,115.66974207624243,-32.033778578265064
65,8.549105946680196,53.570018272674574
66,-0.2637187082062151,39.411486955906625
67,12.416241559578399,54.77777360101011
68,1.3143321423896972,50.98637413628032
69,-11.350534267724868,31.466073684391535
70,3.2159008947630663,51.333225180183305
71,3.2159008947630663,51.333225180183305
72,7.342062949007647,53.94989763163033
73,12.272460565168778,41.55224996753929
74,6.228379657962472,53.680101324858306
75,7.13432308928569,53.33420784219083
76,2.267284975347138,52.03723979490694
77,174.93538410259242,-35.91311508590103
78,-122.60765274710651,37.12677513046148
79,14.287595574537255,38.30216146842952
80,0.3091781303030304,38.4806738138476
81,2.713714180014846,51.74142361488414
82,15.773584248645044,38.50676516448799
83,23.60756844941232,37.956433348850766
84,13.387684474445487,54.94723533333333
85,-12.873161251226552,30.38635248725855
86,12.215221125617838,54.57326533333333
87,23.672744898600783,37.604629650793655
88,-4.235444846735141,36.11452481638049
89,-7.788787697915131,36.383138642411794
90,9.89820234155842,42.0979310993464
91,12.528465130721903,54.803495192438845
92,-0.6329235929156452,54.666488420704546
93,-69.82761691741753,18.136980790679548
94,9.52242704317682,57.74669393238737
95,-73.60701169810656,40.467457767596116
96,0.17334190638112842,49.4757273472327
97,-9.51315411179861,43.54212824984126
98,8.458250834914601,53.624227449740026
99,-2.718599619889385,51.486143267184616
100,-81.44992908615014,30.389730225709457
101,-80.28107276623139,31.625727528741574
102,-15.759107105391514,26.241229019663766
103,1.3979704646131645,51.472577039302784
104,-8.765287665773021,42.21436858960321
105,3.5870332478635336,51.40577420389489
106,-9.740575479325821,38.22053347364265
107,8.160064910996299,57.28118773775124
108,4.3750605986653,53.016148204793026
109,4.0034300499804605,51.41167401325901
110,-5.858830323514545,52.24011218558696
111,3.579330217202779,51.43527377492051
112,2.230006609969572,51.26529445323856
113,-5.021546398636392,51.17458870439894
114,2.8153205238532113,51.388797438637425
115,15.017862661838528,55.506212332467534
116,1.1970885106807263,41.00206644030156
117,9.903827266195467,53.54158106086881
118,9.33325303532144,43.58517717351936
119,2.1590896598443723,41.30265875658412
120,115.66751369881777,-32.033778578265064
121,-2.3324480823561213,49.9972966116362
122,-5.753041375710353,48.903171526145634
123,12.323280283970911,54.64746094297056
124,8.56094276367245,53.56558701912136
125,1.9009874170539238,51.27602484181913
126,13.2033468649402,54.86579355555554
127,9.603446231076958,57.597170875842416
128,13.774356008649992,55.183391838076744
129,9.850107556078198,42.4004848748066
130,0.8956406820494721,50.76645390220691
131,21.68883493787545,59.96697774742665
132,-11.282464222624599,39.616520641342866
133,4.288496417870294,53.50016484230768
134,-2.362934823922991,49.9972966116362
135,0.33872918888888887,38.486919825378344
136,29.23696782577495,40.84671379435702
137,-11.31163318114478,31.483345638095237
138,-109.65673159226967,25.04554549372669
139,-4.387776843087837,36.68783797869961
140,13.28168448917403,55.00644666666666
141,4.987761333333334,52.46976816666667
142,134.82754095342042,34.667566736818245
143,-81.41375706356904,31.125917837276784
144,29.351730106871468,40.71874641924258
145,-0.19571059448363168,39.41305012257329
146,-11.534664146113148,37.51146373690109
147,7.102244564897815,53.33280259396197
148,115.66751369881777,-32.033778578265064
149,18.6514814746965,54.398110666666675
150,-74.0473437758569,40.63457096559365
151,10.34080183703704,59.7126143939394
152,4.215981732608728,51.274788441177016
153,153.18123967777777,-27.271042799011777
154,3.3438047651563303,51.78833548844951
155,8.557427869157832,53.56293638601004
156,4.219161093880002,51.280876683288255
157,-0.06477981124913733,53.57955127700152
158,103.74948708954688,1.1783756306669404
159,-7.865009894915838,36.406149594148864
160,-122.49169104170565,47.33559391200587
