ID,longitude_predicted,latitude_predicted
0,-81.43145824746998,31.121032198179716
1,120.23968366666666,14.746440000000002
2,10.804843368686871,38.35991984855898
3,172.8358708601133,-43.537976064373815
4,-6.185600916097656,48.48941206897145
5,3.1613346904761905,51.37944762913254
6,-8.608486884141554,43.50225641976967
7,3.225236913702577,51.318708218079564
8,29.24354043811381,40.846604077388065
9,15.913661449163465,38.464315869354714
10,-11.9782474500592,39.02763766368533
11,-5.431541723511064,43.75275719056006
12,18.651308285290035,54.38042000000001
13,4.216047046485503,51.27711903419627
14,-74.03657131964923,40.654048174596525
15,10.2399455506734,59.72816962465633
16,153.1700962625647,-27.3356702583653
17,8.557363655219442,53.56446143795324
18,3.3410567194916085,51.78466006453151
19,4.875430333638584,52.423013219047625
20,-0.06227300386382623,53.58117451764102
21,4.2153674419525355,51.273420608964734
22,103.74836947124302,1.1782220855010586
23,-122.4819001113332,47.336172385546675
24,-1.417738692531182,50.90119767985519
25,3.2227629615788302,51.33205017765894
26,-109.69666383884245,25.002133182443835
27,14.270974671910777,40.841597802235505
28,10.871406914645982,53.95304288545788
29,-15.418443259905931,28.146575402530324
30,134.8322139734969,34.69100594782093
31,18.652283735033294,54.41972250708658
32,4.216135994939112,51.27298329060052
33,16.489447165079365,37.56345768740274
34,10.869051857258773,53.95651971646656
35,10.25999975335384,56.151208916216795
36,8.55155254904057,53.57054491145302
37,116.08090344677625,6.034232456440751
38,8.551201776359486,53.57591523649746
39,-0.041673056453353174,53.57923040198098
40,5.338178040384478,43.333536510253126
41,-73.4225780431786,18.898913888888888
42,-0.661724612296388,54.63171779305147
43,10.254219458823764,43.53979125205219
44,106.77209525483127,10.621031921716618
45,-122.43131817929445,47.271495333333334
46,153.17573496269839,-27.340259849927847
47,-93.9342756176655,29.87903836799077
48,9.979730464390334,53.537940627531526
49,3.2264062583129016,51.33205017765894
50,16.234747520202017,37.280348643425775
51,3.224834935492358,51.32089686082887
52,-4.388032270673487,36.68664635953557
53,-1.0195688776063987,50.63135798078588
54,-122.51529739360073,47.53891852338163
55,115.67206552411906,-32.041364264917696
56,172.99682745140413,-43.48620733333333
57,11.712221333333328,57.97951077477477
58,-0.30780690164946817,39.477912697387715
59,29.38355590438197,40.716830062655774
60,23.697736991429437,37.53332377549108
61,8.551149878023447,53.57510441296153
62,-8.877134653380887,42.21012137348715
63,8.010711126338323,53.8515441058478
64,115.66979568802881,-32.03496632100454
65,8.54825606068949,53.56867732469322
66,-0.2473315756188592,39.4190832450906
67,12.422789765709167,54.766104645706356
68,1.318248122692631,50.98818309128053
69,-11.344496937566138,31.46206547222222
70,3.2165418251320714,51.33137289303267
71,3.2165418251320714,51.33137289303267
72,7.343987171317331,53.95252061783755
73,12.2637389973379,41.55527810143141
74,6.230797224994621,53.67760721119126
75,7.13515881030529,53.3344694542441
76,2.274394834307474,52.0360980045582
77,174.93145362913813,-35.91295677777778
78,-122.61608340522419,37.13003912606588
79,14.295607554029305,38.307254247595054
80,0.3139719180911681,38.46910921768941
81,2.713800263804509,51.74078494716003
82,15.768901698982855,38.51676065625813
83,23.609857370891167,37.957066588507466
84,13.366842263352243,54.98727066666666
85,-12.879739502808901,30.387535775661373
86,12.217571643638486,54.57942337037037
87,23.682435902964198,37.609130666666665
88,-4.2352270917258235,36.11711852054249
89,-7.772433041807693,36.38760679657286
90,9.895356374240553,42.10237693253968
91,12.526330633760029,54.79393233676407
92,-0.6377852525252525,54.660680936411744
93,-69.78408546795734,18.127825502454254
94,9.532959798207038,57.74211094257536
95,-73.6067959474984,40.46396908447703
96,0.17321100961968205,49.475720572815405
97,-9.517784783133958,43.54138788611112
98,8.462074578646979,53.624932966711434
99,-2.7201799745760584,51.49117073034811
100,-81.49130116453553,30.395172826298285
101,-80.27322223830805,31.630663556321107
102,-15.761626009691858,26.240406188165228
103,1.3948057250519952,51.468687290063336
104,-8.764284619385837,42.220577933187215
105,3.5811662390115884,51.39312671096156
106,-9.732583207723357,38.2227420557048
107,8.16123665669001,57.28529403672481
108,4.3734613092033054,53.015917975865484
109,3.984064694203009,51.41645860289671
110,-5.86571569481674,52.24864456141528
111,3.575484432116945,51.43867148339208
112,2.237423225146773,51.262736633206686
113,-5.036775072343844,51.18005887275505
114,2.7940539993752944,51.38963713859148
115,15.01214746106401,55.501156866402106
116,1.204742195873753,41.021353861136056
117,9.904199205894345,53.541475271000216
118,9.339781427742968,43.581840085669
119,2.1686566321883087,41.31390438243052
120,115.66661873514596,-32.03496632100454
121,-2.3454657232589584,50.011947212624236
122,-5.737339384620283,48.89492877391137
123,12.319206983057922,54.63463071256835
124,8.559779402997007,53.563819911733006
125,1.905698569785273,51.27047305051637
126,13.20307856511042,54.85260400186741
127,9.6227049709183,57.59865229186866
128,13.77880644665979,55.19278072909126
129,9.855239915945125,42.39963441736263
130,0.8912470392327599,50.766285493219335
131,21.68361647030949,59.97722953203463
132,-11.288510531207736,39.608635882329466
133,4.310292106030385,53.517474792367445
134,-2.372619687143494,50.011947212624236
135,0.3239951404853129,38.46910921768941
136,29.231924077002702,40.846604077388065
137,-11.304243667342812,31.478071541666672
138,-109.6554540246528,25.065545876085267
139,-4.3878616200897325,36.68664635953557
140,13.276903143786107,55.01892866666666
141,4.948749833333333,52.467974
142,134.809906079209,34.68267062786628
143,-81.42884411272104,31.11890543843568
144,29.365491593270857,40.716830062655774
145,-0.21233613781891403,39.415822828423934
146,-11.537537008302804,37.51430247174542
147,7.1233647531624325,53.33359564637804
148,115.66661873514596,-32.03496632100454
149,18.654922458408194,54.38574283333333
150,-74.03657131964923,40.64138466898324
151,10.295940167340069,59.707960111111106
152,4.216047046485503,51.27711903419627
153,153.18146770555555,-27.334431158365298
