ID,longitude_predicted,latitude_predicted
0,-81.3848202922061,31.120401653757668
1,120.25660510476192,15.079113333333336
2,10.881422000000002,38.55069050975566
3,172.83562181586828,-43.53786733207605
4,-6.392240953627349,48.47215940213675
5,2.970294105820105,51.356040332580804
6,-8.56956894318921,43.49028733333334
7,3.2175352126752954,51.33409668162982
8,29.24457177567324,40.84755227911106
9,15.905896456989613,38.470931961437714
10,-11.925917536873134,39.199942365323054
11,-5.713639581015198,43.761235399357815
12,18.64933467759098,54.42376013178861
13,4.219644975737955,51.27707162299612
14,-74.01268557837645,40.597270059653056
15,10.377484980392158,59.68429830158731
16,153.21544927243278,-27.314318272766887
17,8.550204829352463,53.56026930603174
18,3.3376662652324,51.77864249672127
19,4.985193000000001,52.466838499999994
20,-0.014918244444444444,53.56974030116763
21,4.225041833829109,51.29350977629488
22,103.75089655324489,1.1784410225856397
23,-122.47818057370668,47.33631037455128
24,-1.4045690445126326,50.84666873114596
25,3.217879617655153,51.341052983865744
26,-109.55600471889487,25.138406024882524
27,14.2739565692367,40.840111922714115
28,10.96283031108335,54.00784410373654
29,-15.415465735614395,28.146622096105705
30,134.59504379610732,34.6340009100387
31,18.65368831630887,54.51538808187136
32,4.207538309762928,51.302478299671776
33,16.281463311111114,37.637416059463916
34,10.9820041773713,54.01372335264441
35,10.43766588351582,56.123415748148155
36,8.56153222262341,53.57112853588417
37,116.07925771626292,6.034374505649641
38,8.516343018283713,53.576950666666676
39,0.10265541489898991,53.55450288096369
40,5.3078574269165,43.34390699595959
41,-73.55263519919637,19.0112107
42,-0.5000597315431811,54.5236024972824
43,10.143934702320697,43.411485891564894
44,106.75885479421073,10.620209038986664
45,-122.44357976543405,47.31014266666667
46,153.21845442850898,-27.31467616666667
47,-93.919979281459,29.90793682013832
48,9.817666237732517,53.55263546405228
49,3.2182006387229745,51.339878724606486
50,16.068599321367522,37.17173033792234
51,3.221608620140343,51.328459030569746
52,-4.387972891859052,36.688415070386775
53,-1.0603014682132028,50.631693565902495
54,-122.51982055414202,47.54080314920024
55,115.66054655654965,-32.032046097228964
56,172.90602152525256,-43.54453
57,11.58450829469697,57.88411955528454
58,-0.23759027947812467,39.496558111120564
59,29.170090318181813,40.74380098298983
60,23.68972113772871,37.53731344401671
61,8.550749955315188,53.57436647380952
62,-8.875925939215874,42.21114102881401
63,7.789267001728759,53.8959487193982
64,115.67043800339958,-32.03506973715452
65,8.487104376744876,53.59681018978565
66,-0.06437867478814024,39.424375162570136
67,12.26780122997929,54.59582961904761
68,1.1374537318337186,50.8835459131963
69,-11.24317948526812,31.54396922222222
70,3.2162598191878558,51.33581843601397
71,3.2162598191878558,51.33581843601397
72,7.11021878049728,53.90648841501265
73,12.260719175490815,41.49599667401837
74,6.064475810404769,53.71759717219984
75,6.976461777760942,53.34962100743323
76,2.229723228144006,51.98778733015444
77,174.9436073539886,-36.08116466666667
