ID,longitude_predicted,latitude_predicted
0,-81.50085035703842,31.13188744359847
1,120.50122903544975,14.790944666666668
2,10.800405429629631,38.33856640767233
3,172.8356943425844,-43.53778836607612
4,-6.4268991651242215,48.54130703888889
5,3.138268864145132,51.35640212784851
6,-8.783986082839354,43.36307896137567
7,3.2241838008978125,51.3376843704247
8,29.26665326199224,40.843559262373894
9,15.90888593662323,38.438969140881866
10,-11.980374893729001,39.02623457484051
11,-5.44551531350713,43.74232248553691
12,18.684511931904485,54.40423612553841
13,4.215765795986131,51.272606786052194
14,-74.04951780664256,40.657221887845886
15,10.323852198174365,59.73154449694138
16,153.16655560686655,-27.356177009264123
17,8.561016998083852,53.56519361237517
18,3.3402974841513875,51.78816864139164
19,4.862201904761904,52.42920809816018
20,-0.07494299203740243,53.57869054180363
21,4.220608651146563,51.270443710275075
22,103.75093315542053,1.1782364918787176
23,-122.47643498581625,47.33542886729484
24,-1.413864606657476,50.89261385552789
25,3.224399295608095,51.35590283167358
26,-109.69400095201016,25.00509195763235
27,14.25294795671737,40.84141671489422
28,10.86915016353384,53.949486563847934
29,-15.418628911523433,28.146131399054305
30,134.83815758252328,34.683299531596994
31,18.652106237903407,54.44281694082042
32,4.22056114683699,51.26941406910986
33,16.457901681481484,37.58296718547008
34,10.87915034322447,53.965668159452406
35,10.233278117971212,56.132665424338626
36,8.555143366780586,53.3653359705445
37,116.08017706124751,6.034374104048994
38,8.551587116134499,53.57629704073638
39,-0.0023660266713164345,53.58453488536442
40,5.319742411457624,43.35351858904299
41,-73.41983795156693,18.901213992592595
42,-0.6548350727833452,54.633898055312805
43,10.291165167404028,43.5571598971637
44,106.76527170814744,10.631100322514522
45,-122.44531468481465,47.29845926545754
46,153.17814712614378,-27.355898894614526
47,-93.93362251226932,29.855774080912582
48,9.987344661616163,53.53667526970256
49,3.2313965908911824,51.35590283167359
50,16.237637815897063,37.310441600325284
51,3.2255357428123737,51.35031073953685
52,-4.3879898696840645,36.687634575900255
53,-1.0123324197731713,50.63075316584521
54,-122.53310164601088,47.54095235939364
55,115.68105166944,-32.0374931779213
56,172.96960209242428,-43.480744
57,11.69662807248925,57.95769102909223
58,-0.2557354005717644,39.440274443118305
59,29.454862751245162,40.71329403915834
60,23.635239283509716,37.561217344169776
61,8.554527058331173,53.54052249575157
62,-8.873217248679035,42.21130097244671
63,8.002526867691694,53.85401551224656
64,115.67089589650023,-32.04050546381775
65,8.547993210726078,53.57217449497357
66,-0.23966896184002628,39.424576546968176
67,12.413211144872095,54.77014785490998
68,1.319128169316359,50.984195728438955
69,-11.335455085714289,31.47334381969697
70,3.216357897509044,51.31337572581037
71,3.2163578975090443,51.31337572581036
72,7.337016907299037,53.952679081857355
73,12.24867386533188,41.55869796296297
74,6.2241690370370355,53.688348823880474
75,7.152659376499086,53.3338513903335
76,2.2831538835779974,52.03337476553951
77,174.92632187406278,-35.917011353439165
78,-122.65840253433014,37.13401775881156
79,14.29319304250808,38.29275043570707
80,0.25213074444444444,38.470936137875135
81,2.707519690812688,51.74187593211013
82,15.760543512457552,38.5076006666787
83,23.61617011716019,37.959156161676646
84,13.286509256410257,54.982150000000004
85,-12.868071201587302,30.385354286385837
86,12.22828913836326,54.50580864592951
87,23.67381192472533,37.59492315859836
88,-4.23692504095972,36.12964576234649
89,-7.78662674256496,36.38594969654161
90,9.911359682285434,42.104384045777806
91,12.531271905310701,54.80409488666361
