ID,longitude_predicted,latitude_predicted
0,-81.35676332901012,31.114029598744064
1,120.32493951111111,14.784012666666664
2,10.827260111111112,38.4650340748455
3,172.8355201474315,-43.53793861526986
4,-6.2021406957750385,48.56672880952381
5,3.054402485930877,51.36764749513423
6,-8.655315169130022,43.45296126365546
7,3.2186257509862433,51.33013144666856
8,29.251989464697655,40.84593869046135
9,15.9019432489494,38.462524898156
10,-11.948009421768093,39.123372206995406
11,-5.522897072483691,43.770331634179776
12,18.652719885382663,54.391647685138466
13,4.218403783249212,51.276024582065176
14,-74.04233338764965,40.63859837733379
15,10.272577244444445,59.714519051037854
16,153.1806873888889,-27.331967564367908
17,8.558936857443944,53.56996965503024
18,3.3351946402108985,51.779428082539226
19,4.925924761904762,52.46860466666667
20,-0.0635499516207625,53.5802996413772
21,4.225520119585792,51.28733420476191
22,103.74934024662421,1.1847853876128362
23,-122.48551630804742,47.3372782993464
24,-1.3663028565026363,50.885198453828615
25,3.217047599100879,51.32071064455873
26,-109.6464155302155,25.028932503863267
27,14.273323954817995,40.842352770920236
28,10.91544216010616,53.9659767241503
29,-15.41743856961342,28.146583897952603
30,134.85266710047048,34.56693101550532
31,18.652719885382663,54.4657286141214
32,4.223763306934958,51.29279803809524
33,16.4177524,37.58633782321848
34,10.912062375753392,53.977181616623405
35,10.349215583333335,56.13437548380964
36,8.541865592808774,53.573419995887505
37,116.07979097540971,6.034442407677504
38,8.551076098688272,53.57555708561643
39,0.01773501474168602,53.57595388073416
40,5.31960034106041,43.33062858718893
41,-73.60239358176992,18.937787523809526
42,-0.6081920231955675,54.55940248145116
43,10.269617368877931,43.51886488907902
44,106.76816314436601,10.620245566547663
45,-122.43354101484053,47.27420933333334
46,153.21032145238095,-27.300789691973957
47,-93.93622043181924,29.87631439611133
48,9.876454881964067,53.54021077922078
49,3.219471815604882,51.32256913994334
50,16.163072765873014,37.182108466664445
51,3.252323494734505,51.319522260140324
52,-4.388578716139833,36.68691891276749
53,-1.0369221367937544,50.63153988323144
54,-122.51606436050089,47.5362603373265
55,115.6287009200752,-32.041855999999996
56,172.93521571499608,-43.527842666666665
57,11.683978666666667,57.94893333333333
58,-0.2740374068844,39.461618002676595
59,29.337645152843642,40.72249152684241
60,23.70209571264026,37.539522735345244
61,8.545493190053206,53.59001480211816
62,-8.877017643282363,42.210646809709196
63,7.921761103023088,53.86867021026127
64,115.66944436347815,-32.03518904647158
65,8.531846475063467,53.59155268592266
66,-0.2185234861147571,39.42190117896702
67,12.355748593801057,54.69573502380952
68,1.2534276874018795,50.92674478070304
69,-11.302292721741223,31.525379675613273
70,3.2057917679349734,51.32405553142681
71,3.2057917679349734,51.32405553142681
72,7.210981467190016,53.93554830918682
73,12.272219285126083,41.535575477135154
74,6.150368116258841,53.70679457599997
75,7.106354666534968,53.34924113389523
76,2.231244243284166,51.99997562324684
77,174.9361186031783,-36.0038081999741
78,-122.61895386755917,37.15443314444444
79,14.384204743294783,38.299431123959835
80,0.272038231884058,38.467159070744806
81,2.7645707355637983,51.82584888657407
82,15.654838681375319,38.57034901184232
83,23.6139060324649,37.95442730697013
84,13.241445602942377,55.03639199999999
85,-12.801456244037443,30.437586346176044
86,12.166348070098614,54.525915149472844
87,23.668930599155303,37.59648600000001
88,-4.19061918406096,36.12254203139248
89,-7.852093941647758,36.40787259395895
90,9.90073936715655,42.17100406349206
91,12.543282022211315,54.82846716666666
92,-0.6990754760393046,54.70232181718725
93,-69.51939918621983,18.124423109983905
94,9.386894424456296,57.69806406940284
95,-73.66412547132694,40.46828750546267
96,0.11614833413573009,49.475435773671535
97,-9.499538883198301,43.536150243386246
98,8.537736244069864,53.58511381512128
99,-2.736246038168603,51.48429358966405
100,-81.49384860311676,30.393431780362718
101,-80.32348925508703,31.57698809808388
102,-15.71545846187741,26.324138003106334
103,1.3319547984126985,51.47329670523997
104,-8.770920694324595,42.20507549908375
105,3.6831705027826143,51.3924043506459
106,-9.777925380456262,38.24134472514213
107,8.083909151813856,57.217304521087925
108,4.4226372680555555,53.08335466666667
109,3.9215798289125674,51.39009194671922
110,-5.862097676486972,52.269126
111,3.5198193758140977,51.4384234583573
112,2.3168523369888225,51.297964554120696
113,-4.938746291506484,51.21472212240017
114,2.895212694241629,51.37036120661682
115,15.155990621625795,55.532111333333326
116,1.1843511503581785,41.00946166292145
117,9.986406445600444,53.5369543024256
118,9.383213824946571,43.48536652987301
119,2.162578681858606,41.2603038359286
120,115.66687815151418,-32.03518904647158
121,-2.418741152169312,49.99838310801449
122,-5.897362197677377,48.816462349927846
123,12.360489003893342,54.647548666666665
124,8.545607061646303,53.60511997860487
125,2.0065789190501273,51.32524152638405
126,13.060273085560002,54.85867908080809
127,9.494901875646898,57.567775504241354
128,13.850064237031335,55.196316673677
129,9.820616621575079,42.32204999775047
130,0.8247085863247864,50.71395483874939
131,21.68515823227793,60.04995872222222
132,-11.290140990187592,39.536943387815064
133,4.285663756538243,53.542702558783354
134,-2.418741152169312,49.99838310801449
135,0.2789788096618358,38.467159070744806
136,29.251734131364323,40.84593869046135
137,-11.302292721741223,31.526168342279938
138,-109.6464155302155,25.030110614974383
139,-4.388578716139833,36.68691891276749
140,13.224403548040417,55.03639199999999
141,4.946713028571429,52.468513333333334
142,134.85266710047048,34.56693101550532
143,-81.35610874234345,31.120107440822135
144,29.337645152843642,40.72249152684241
145,-0.2121133194480904,39.42190117896702
146,-11.534537301294495,37.50941604820514
147,7.106356992776102,53.34924113389523
148,115.66687815151418,-32.03518904647158
149,18.652719885382663,54.391649018471796
150,-74.04233338764965,40.63859837733379
151,10.272577244444445,59.71020685103785
152,4.218620593092613,51.276024582065176
153,153.1767636111111,-27.331967564367908
154,3.3351946402108985,51.779428082539226
155,8.559390957443945,53.56647962126646
156,4.225747196095861,51.277714962748284
157,-0.06897969576490665,53.5802996413772
158,103.74934024662421,1.1847853876128362
159,-7.8813087981906245,36.40965119877559
160,-122.48551630804742,47.337168978010325
161,-1.3663028565026363,50.885198453828615
162,-8.655315169130022,43.45696043032213
163,10.919921511217272,53.97790284939614
164,3.217047599100879,51.32071064455873
165,9.383213480011852,57.69994051384729
166,14.273323366582702,40.84209106235239
167,-15.41743856961342,28.146578293785932
168,18.652719885382663,54.46490570464199
169,4.223980116778359,51.27856674846257
170,13.859749497487943,55.199093166430636
171,8.540418379622356,53.57374236569488
172,10.368365683333334,56.136184250476305
173,10.94545027652884,54.00764517662877
174,8.551076098688272,53.573621938791035
175,116.07979097540971,6.034493276982363
176,-73.60239358176992,18.955573357142857
177,0.03018831324595953,53.57050395486332
178,146.86566931000002,-18.649775703703707
179,5.31960034106041,43.330627936782435
180,3.2196755438311766,51.33013144666856
181,10.269617368877931,43.51886488907902
182,18.392111422420097,57.87726066666667
183,106.76421995482698,10.620248106230203
184,-122.43354101484053,47.29298000000001
185,153.2176352857143,-27.291016638534806
186,-93.93657106907412,29.876311934572872
187,-11.948009421768093,39.12731089066888
188,21.76219008456852,59.03673263333334
189,8.531846475063467,53.592433938480205
190,9.869426956038144,53.54059977142857
191,3.2214961250499115,51.319522260140324
192,3.219471815604882,51.32256913994334
193,-1.0369221367937544,50.63153988323144
194,-122.51606436050089,47.5362603373265
195,115.6287009200752,-32.03860534814814
196,9.488112902101927,57.567775504241354
197,-0.2676272402177334,39.461618002676595
198,11.683896666666666,57.94987266666667
199,-2.033855812493277,50.13491479357523
200,2.231244243284166,51.995251131572225
201,-6.2260556347360785,48.54247085285286
202,-122.61895386755917,37.15774981111111
203,12.17848359892769,41.629567729962496
204,16.14247495740741,37.17557650729463
205,15.9019432489494,38.462524898156
206,-12.79506899151219,30.44390901284271
207,-8.770920694324595,42.20507549908375
208,6.115882838371269,53.70679457599997
209,-16.295585776371865,24.639116931567198
210,2.3246333801113184,51.302299133814174
211,23.70209571264026,37.53934045464349
212,12.16804373676528,54.5097789494526
213,-4.920270049099566,51.21515489849445
214,8.54298768658145,53.59087572134238
215,115.66944436347815,-32.03518904647158
216,7.868678976356094,53.869756246297314
217,172.93243815944055,-43.52839133333334
218,-69.80289436909656,18.120514776650566
219,-11.312544108332208,39.52737241149093
220,-9.657473929595607,40.58406030511924
221,-9.777925380456262,38.301840602896746
222,12.596576893997128,54.88340449629629
223,-5.5710340535118075,43.770798300846444
224,2.0065789190501273,51.337312221995624
225,174.9361186031783,-35.99660531320161
226,9.986406445600444,53.5369543024256
227,8.545607061646303,53.60172533961621
228,23.668930599155303,37.59648600000001
229,-8.877017643282363,42.210646809709196
230,9.820616621575079,42.30126161095438
231,-81.49384860311676,30.393431780362718
232,8.537736244069864,53.58398203432521
233,23.6139060324649,37.95442730697013
234,3.498587199301567,51.4384234583573
