ID,longitude_predicted,latitude_predicted
0,-81.38664782244548,31.11723155885578
1,120.24205252777777,14.702164666666667
2,10.81251963021978,38.359861097181884
3,172.83580025799557,-43.537896905339046
4,-6.199108274405428,48.49896610879512
5,3.1698825911168487,51.350477409065235
6,-8.5662263434286,43.504146871430656
7,3.223824772704056,51.31897398637303
8,29.255172689610514,40.84597777314333
9,15.914038682289458,38.457925632295286
10,-11.979977079043017,39.03952906942598
11,-5.43155659838244,43.75414645191628
12,18.651387829779157,54.380794734896845
13,4.215037553027131,51.27514721387068
14,-74.02992451730707,40.64917760098822
15,10.250427066217712,59.733346078194295
16,153.16721134857735,-27.340397513603218
17,8.55993020162257,53.56409562583985
18,3.3432804506924705,51.7860587289354
19,4.885874288888889,52.42265200000001
20,-0.07206428543998243,53.58167919046257
21,4.217803908301538,51.27716303371604
22,103.75144245792764,1.1762212273382662
23,-122.47976164615962,47.33626746478344
24,-1.4098586590206887,50.89978349115904
25,3.2213032924421823,51.325600722304976
26,-109.70049739461956,24.996666469303214
27,14.26563538594903,40.8415234869082
28,10.86499106523646,53.95116405497687
29,-15.417884591213316,28.14657775660108
30,134.83299966077848,34.68541894863358
31,18.649500180955155,54.40776818287366
32,4.219542297570206,51.27694073044806
33,16.4759247982906,37.56102827750553
34,10.877650837155363,53.95662907068566
35,10.267593426396305,56.14244104929423
36,8.55438161461975,53.56898001048595
37,116.0802718805916,6.034353659540496
38,8.551572709905523,53.57712003142015
39,-0.04497255122894618,53.55454149384705
40,5.324216496751287,43.35532006320618
41,-73.41706650517568,18.892149888888884
42,-0.6729259427845415,54.634696366875524
43,10.233202904506078,43.55422767442345
44,106.76943854922801,10.619960635967756
45,-122.44556981237996,47.27141266666667
46,153.176166769077,-27.347253737103173
47,-93.93092349010784,29.88413816654892
48,9.898527554688933,53.534515427598116
49,3.2296553207779164,51.32370239848631
50,16.22120293405737,37.26922209063023
51,3.2228100818428933,51.316566702132675
52,-4.387605499142532,36.68378131758633
53,-1.0251039548801877,50.63116342464662
54,-122.5188379892394,47.53883537159463
55,115.69099877521231,-32.04862242069418
56,173.0049718740741,-43.488671999999994
57,11.70487333333333,57.99048772222223
58,-0.30560964668051016,39.447448324560334
59,29.39527609260746,40.72077299023049
60,23.693129201322957,37.53754125889266
61,8.552659377600508,53.5756080327033
62,-8.879662455501892,42.21034617931695
63,8.004209397504301,53.84927343504667
64,115.67032354738966,-32.03474717514932
65,8.548036263876602,53.56999212186483
66,-0.2643464300754212,39.40967161778203
67,12.422067111214036,54.75880266666666
68,1.3242678256537312,50.985981354014626
69,-11.353295095339847,31.46192552777778
70,3.215958953190419,51.32608801569197
71,3.215958953190419,51.32608801569197
72,7.3295444480827845,53.95441588693974
73,12.283694513821846,41.54824917066705
74,6.215173565369506,53.67894991673154
75,7.155511277245243,53.334199802262454
76,2.277941172343643,52.03722280459779
77,174.93365442406147,-35.90557739807853
78,-122.61991492321378,37.12799002489177
79,14.300313913867416,38.305156119776626
80,0.3016755669240669,38.463888977762785
81,2.709914532195428,51.74128658866157
82,15.770043867738668,38.52408860031124
83,23.60743643151641,37.955425040553685
84,13.31170427834083,54.94589133333333
85,-12.87634170646632,30.384700668009764
86,12.188876223754853,54.57504564814814
87,23.663079198087576,37.60922933333334
88,-4.242085751788485,36.11608564575212
89,-7.7734792001905495,36.38706822857945
90,9.889899089507919,42.101409151907546
91,12.523451136585381,54.799771218580275
92,-0.6408964341991343,54.65725179153437
93,-69.73200455409511,18.1258836766245
94,9.543049747758207,57.74718860725454
95,-73.61527631364973,40.466969467024185
96,0.17236251007011308,49.47571785322539
97,-9.51390774746624,43.540851556746034
98,8.464409953114119,53.624103971595076
99,-2.716655731550362,51.499573822261205
100,-81.47265220884684,30.398610575749384
101,-80.28073498999872,31.622446858201258
102,-15.762669918869893,26.248887467116216
103,1.4022035745349417,51.47094681131477
104,-8.764754585499526,42.218171877628635
105,3.5846727846431823,51.395133460014335
106,-9.73150224055511,38.22479525962482
107,8.164355983676177,57.28601642693181
108,4.374818117238827,53.01548223479092
109,3.992886316872373,51.408170158002534
110,-5.863676189738017,52.244206390204916
111,3.589000166095958,51.43033923849974
112,2.2325653417727946,51.26123514446456
113,-5.012699602037426,51.17879154753325
114,2.8153356924090405,51.38554369672375
115,15.017535107577125,55.50245436050567
116,1.198714267535542,40.97641106233469
117,9.90391163876505,53.54124317501342
118,9.338692411736362,43.58379229168115
119,2.1330384733072743,41.3116519772764
120,115.66803311539125,-32.03474717514932
121,-2.32835346984127,50.02437334369741
122,-5.762671514994992,48.89695128204649
123,12.32692177366658,54.64584176505057
124,8.561464136092411,53.56551051282942
125,1.9109181190389377,51.27656728373935
126,13.185233945754858,54.86311659259259
127,9.602785320677267,57.597727101745164
