ID,longitude_predicted,latitude_predicted
0,-81.4659725815617,31.133090621022383
1,120.37202671021892,14.86364018181818
2,10.838177444444447,38.5671663230063
3,172.83592106840305,-43.53788895240289
4,-6.310377715795188,48.70026042622301
5,3.008343605479303,51.364077551695246
6,-8.755951452571212,43.51577982380953
7,3.217995761796391,51.359624029297215
8,29.24804048976457,40.800774771163375
9,15.87238305780293,38.468307291797075
10,-11.9306470268481,39.19419302833093
11,-5.714844292300237,43.76415303000182
12,18.661655921651114,54.39626944444445
13,4.2182907027914,51.27113593752683
14,-74.03844910136435,40.59646904285945
15,10.50027175953976,59.648567472964466
16,153.28102544545285,-27.291300993101384
17,8.55470987567246,53.56446734130854
18,3.3400346018429308,51.76713976792384
19,4.901868666666666,52.45423733333334
20,0.0034696271229745163,53.5538707823882
21,4.232980835967706,51.277474814413196
22,103.74138971943067,1.1784546504449482
23,-122.48223510698496,47.33718913592949
24,-1.3713591267670011,50.88172405441371
25,3.2192483331284385,51.33340189895044
26,-109.56525033379954,25.132991533038368
27,14.253906510723532,40.838872717929604
28,10.99841760754799,53.98281638143909
29,-15.417703792012238,28.146579086384115
30,134.81966138077013,34.617224016517035
31,18.671811920899618,54.39702084797436
32,4.229370246690479,51.271135937526815
33,16.294345000534904,37.62075478913951
34,10.973740524707745,54.00976465368536
35,10.432524678389033,56.042896272727276
36,8.53544829914854,53.58475647552765
37,116.08120357382357,6.034582256570578
38,8.550328642133946,53.57644005520392
39,0.15114839914825567,53.56338131943183
40,5.302361369726763,43.330135720980294
41,-73.56212088064912,18.93848886096257
42,-0.49431954646003623,54.526315559139015
43,10.357898110972558,43.49282811398105
44,106.67040752648508,10.60218182826513
45,-122.54605990334007,47.278344
46,153.2702264614165,-27.290947781784194
47,-93.9216262807105,29.864107021475252
48,9.728726944425953,53.61527421292371
49,3.2188167949088182,51.33340189895045
50,16.082896854700856,37.13004447130836
51,3.2196903352324986,51.326744770427965
52,-4.3882842147559105,36.68414884473483
53,-1.0224618329835164,50.63124828838121
54,-122.51989781596237,47.53928689146072
55,115.70061164450188,-32.059153262549565
56,172.9194028649068,-43.54713935806763
57,11.606664933333331,57.91095314515706
58,-0.06876493364715568,39.43294450701314
59,29.19883680650961,40.72435160141195
60,23.68680610419294,37.546399723659874
61,8.535008192553425,53.58238271705227
62,-8.872927319414904,42.206816774991516
63,7.766808140504483,53.88947123546245
64,115.67125923833967,-32.03943225029943
65,8.476888507057385,53.61478230609523
66,-0.142752584939005,39.39742160155143
67,12.257116406042611,54.604774994685364
68,1.127563471380617,50.8836682962143
69,-11.240232888888888,31.549215634337067
70,3.2132974389809,51.322581627894195
71,3.2132974389809,51.3225816278942
72,7.075380899507899,53.92736045509558
73,12.260599313756614,41.541814603944204
74,6.050048961508973,53.72285606701371
75,7.0894284544603074,53.344633584801535
76,2.2637308296694143,51.98023795244226
77,174.93148259207013,-36.07100452344877
78,-122.65366045706216,37.20171869047619
79,14.546492120186361,38.310094929059694
80,0.323392,38.509373714626484
81,2.7471074605871544,51.93581093276147
82,15.57064381646995,38.52624632159664
83,23.608484108841765,37.958417612239145
84,13.168096654761907,55.06649340476191
85,-12.70495970045695,30.511261915779645
86,12.123391509067865,54.41924256098582
87,23.67391966352011,37.6372722823907
88,-4.079095425676522,36.14476797847157
89,-7.9633446255822085,36.432937250722745
90,9.947470672725597,42.31494383950216
91,12.63648588280498,54.941248714940144
92,-0.7445740960317462,54.73781635107816
93,-69.73397778323584,18.18106392207793
94,9.246468638528768,57.65648784065086
95,-73.73197808612508,40.46158558474845
96,0.19058888752538047,49.47513984592789
97,-9.457149572570131,43.60856134629629
98,8.54499556579846,53.56148357778902
99,-2.787258042610063,51.479103461658845
100,-81.52775678270022,30.396683058896592
101,-80.37279887181005,31.39314385066751
102,-15.6889740386986,26.35386194604778
103,1.2214514749980832,51.4728484318269
104,-8.76394877194685,42.21522449055112
105,3.7347611547585546,51.38862584262951
106,-9.820842639109976,38.3819553029043
107,7.971539656604657,57.173843320512816
108,4.465006565108423,53.134583720634915
109,3.7692814853861063,51.3718137850701
110,-5.871658873055026,52.375211984788365
111,3.3864348263577004,51.44282504935428
112,2.362935124327438,51.362966475450534
113,-4.826544328289417,51.27964944766833
114,3.1589830166259723,51.48030050266525
115,15.231499637019414,55.58192287055427
116,1.27068592228308,40.92459247394958
117,9.971386831375487,53.53976837398989
118,9.42688561246595,43.393547520891
119,2.10135217034632,41.181091977777776
120,115.67088463083569,-32.03943225029942
121,-2.585191731588025,49.98346078177573
122,-5.9663835079522505,48.751471963707246
123,12.460512729963968,54.75921848650793
124,8.524678563335389,53.63792302753211
125,2.0848050756966456,51.41681188744156
126,13.035984371794871,54.80192208137255
127,9.396203390400084,57.522989450576794
128,14.114926388888891,55.172443555386884
129,9.867522029663498,42.20242563094941
130,0.7000777853815687,50.656182994898856
131,21.711614726313762,60.16303731739399
132,-11.33096643998164,39.41587560050364
133,4.255067098095238,53.530706459880804
134,-2.5851917315880244,49.98346078177573
135,0.323392,38.509373714626484
136,29.24804048976457,40.800774771163375
137,-11.24023288888889,31.549215634337067
138,-109.56525033379954,25.132991533038368
139,-4.3882842147559105,36.68414884473483
140,13.168096654761905,55.06649340476191
141,4.901868666666667,52.45423733333333
142,134.81966138077013,34.617224016517035
143,-81.4659725815617,31.133090621022383
144,29.198836806509608,40.724351601411946
145,-0.142752584939005,39.39742160155142
146,-11.523250362902177,37.51067545647548
147,7.0894284544603074,53.344633584801535
148,115.67088463083569,-32.03943225029942
149,18.661655921651114,54.39626944444444
150,-74.03844910136436,40.59646904285945
151,10.50027175953976,59.648567472964466
152,4.218290702791399,51.271135937526815
153,153.28102544545283,-27.291300993101387
154,3.3400346018429308,51.76713976792382
155,8.554709875672454,53.564467341308536
156,4.232980835967706,51.27747481441319
157,0.003469627122974516,53.553870782388195
158,103.74138971943067,1.178454650444948
159,-7.963344625582209,36.432937250722745
160,-122.48223510698496,47.337189135929485
161,-1.3713591267670013,50.88172405441371
162,-8.755951452571214,43.51577982380953
163,10.998417607547992,53.98281638143909
164,3.219248333128439,51.33340189895044
165,9.24646863852877,57.65648784065086
166,14.25390651072353,40.83887271792961
167,-15.417703792012238,28.14657908638411
168,18.67181192089961,54.39702084797435
169,4.229370246690479,51.271135937526815
170,14.114926388888888,55.17244355538689
171,8.53544829914854,53.58475647552765
172,10.432524678389033,56.042896272727276
173,10.973740524707743,54.009764653685366
174,8.550328642133945,53.57644005520391
175,116.08120357382356,6.034582256570577
176,-73.56212088064912,18.93848886096257
177,0.1511483991482557,53.56338131943183
178,146.85267910430164,-18.639574204419983
179,5.302361369726765,43.330135720980316
180,3.217995761796391,51.35962402929722
181,10.357898110972554,43.49282811398105
182,18.34394261397863,57.858111256073784
183,106.71616712648506,10.602181828265133
184,-122.54605990334007,47.27834400000001
185,153.2702264614165,-27.290947781784187
186,-93.92162628071051,29.864107021475256
187,-11.9306470268481,39.19419302833093
188,21.702558739153442,59.04807266666668
189,8.476888507057385,53.61478230609522
190,9.72872694442595,53.61527421292371
191,3.219690335232498,51.32674477042797
192,3.218816794908818,51.33340189895044
193,-1.0224618329835162,50.63124828838121
194,-122.51989781596234,47.53928689146072
195,115.70061164450188,-32.059153262549565
196,9.396203390400084,57.522989450576794
197,-0.06876493364715568,39.432944507013126
198,11.606664933333331,57.91095314515706
199,-2.0518615239158176,50.14931981534771
200,2.2637308296694143,51.98023795244226
201,-6.310377715795188,48.70026042622301
202,-122.65366045706216,37.20171869047619
203,12.186091635649582,41.63611167371775
204,16.082896854700852,37.13004447130836
205,15.87238305780293,38.468307291797075
206,-12.704959700456953,30.511261915779645
207,-8.76394877194685,42.215224490551115
208,6.050048961508973,53.722856067013716
209,-16.286692486961808,24.648635970655267
210,2.362935124327438,51.36296647545053
211,23.68680610419294,37.54639972365987
212,12.123391509067865,54.41924256098582
213,-4.826544328289416,51.279649447668326
214,8.535008192553423,53.58238271705227
215,115.67125923833966,-32.03943225029942
216,7.766808140504482,53.88947123546245
217,172.91940286490683,-43.547139358067625
218,-69.73397778323582,18.18106392207793
219,-11.330966439981639,39.41587560050364
220,-9.506398818000635,40.58192924571507
221,-9.820842639109976,38.38195530290431
222,12.636485882804982,54.941248714940144
223,-5.714844292300236,43.764153030001815
224,2.084805075696646,51.41681188744156
225,174.9314825920701,-36.07100452344878
226,9.971386831375485,53.53976837398989
227,8.524678563335389,53.6379230275321
228,23.67391966352011,37.6372722823907
229,-8.872927319414904,42.20681677499153
230,9.8675220296635,42.20242563094941
231,-81.52775678270024,30.396683058896592
232,8.54499556579846,53.56148357778904
233,23.60848410884176,37.958417612239145
234,3.3864348263577,51.44282504935428
235,1.2214514749980832,51.47284843182688
236,3.2132974389809004,51.3225816278942
237,3.2132974389809004,51.3225816278942
238,-0.4943195464600362,54.52631555913901
239,16.294345000534904,37.62075478913952
240,7.971539656604657,57.173843320512816
241,7.0753808995079,53.92736045509558
242,15.231499637019413,55.58192287055427
243,-0.7445740960317461,54.737816351078166
244,15.570643816469952,38.52624632159664
245,0.19058888752538042,49.47513984592789
246,-4.079095425676523,36.14476797847157
247,13.02646537179487,54.80192208137255
248,12.257116406042611,54.604774994685364
249,-2.787258042610063,51.47910346165883
250,-5.9663835079522505,48.751471963707246
251,9.947470672725595,42.314943839502156
252,12.460512729963968,54.75921848650793
253,172.83592106840305,-43.537888952402895
254,-73.73197808612507,40.46158558474845
255,9.426885612465952,43.393547520890976
256,21.711614726313762,60.16303731739399
257,3.7347611547585546,51.38862584262951
258,0.7000777853815687,50.656182994898856
259,3.158983016625972,51.48030050266525
260,-80.37279887181006,31.39314385066751
261,-15.688974038698598,26.353861946047783
262,3.7692814853861067,51.371813785070096
263,14.546492120186363,38.310094929059694
264,2.7471074605871544,51.93581093276146
265,2.10135217034632,41.18109197777777
266,1.127563471380617,50.88366829621431
267,-9.455314405903462,43.62087858795094
268,-5.8716588730550265,52.37521198478836
269,1.27068592228308,40.92459247394957
270,4.465006565108423,53.13458372063492
271,146.85868154874606,-18.655021056271835
272,-16.284350672333815,24.64863597065527
273,-7.9633446255822085,36.432937250722745
274,-15.688974038698602,26.356988612714442
275,18.317316847311965,57.91873735676937
276,-4.3882842147559105,36.68414884473483
277,120.36939937688558,14.86364018181818
278,3.3400346018429308,51.76713976792383
279,-8.755951452571212,43.515779823809524
280,29.248040489764566,40.800774771163375
281,-11.515626375600588,37.572254820629766
282,-81.4659725815617,31.133401954355712
283,-5.714844292300236,43.76415303000181
284,7.0894284544603074,53.34463358480153
285,115.6708846308357,-32.03943225029943
286,18.661655921651114,54.39626944444444
287,-74.03844910136436,40.596469042859454
288,10.50027175953976,59.648567472964466
289,4.218290702791399,51.271135937526815
290,153.28102544545285,-27.291300993101384
291,8.554709875672456,53.564467341308536
292,4.901868666666667,52.45423733333334
293,0.0034696271229745167,53.553870782388195
