ID,longitude_predicted,latitude_predicted
0,-81.46808630322299,31.125648715733156
1,120.25291999999999,14.788446666666665
2,10.81071913968254,38.35774119376063
3,172.8357740475187,-43.537861759306615
4,-6.171697165227701,48.50980323944574
5,3.1611216100890682,51.37928054224071
6,-8.61812932969125,43.43438869115426
7,3.22560011782018,51.319398425301
8,29.261604689726695,40.84601679294486
9,15.914521275803724,38.4575408882414
10,-11.983923675757577,39.04058338480244
11,-5.4337028814540815,43.750692924422175
12,18.660911887173604,54.38292133333333
13,4.215519078847653,51.27547675805076
14,-74.04838751019795,40.65265229637849
15,10.24904483982684,59.72811616164879
16,153.16627649054618,-27.34930139994488
17,8.560017585844125,53.56418265179358
18,3.344421766503387,51.78713830274877
19,4.875698011111111,52.41521333333334
20,-0.07232963927179056,53.58148187102929
21,4.2195701247946475,51.2756822869853
22,103.74755792845264,1.1770845346137486
23,-122.47871786532346,47.33728066634748
24,-1.393376720390062,50.90116267891486
25,3.220557644197941,51.3318104896396
26,-109.68843432332113,24.993680565333236
27,14.273287322316758,40.84151154621947
28,10.867048205722059,53.946988099301706
29,-15.418261819977905,28.146578165932397
30,134.85407947844988,34.701433464502166
31,18.65246540644673,54.40885023245637
32,4.220139552922092,51.27689441115935
33,16.490223115319868,37.56272117375355
34,10.87046929005921,53.95750857240103
35,10.259581387220187,56.14555265610674
36,8.553456275683608,53.57039991481773
37,116.08000192062501,6.03437975067408
38,8.55126838114229,53.577633087006596
39,-0.030482855080495308,53.57466405821231
40,5.354433749247716,43.34830349861775
41,-73.44509861474714,18.895984
42,-0.6772696238881171,54.63408308418344
43,10.263687078389255,43.54437669947522
44,106.76910378998996,10.617625252930585
45,-122.4320044625293,47.27785066666667
46,153.1781309093567,-27.34524738809524
47,-93.93810927063014,29.889428938956268
48,9.909916669602483,53.53806531680912
49,3.229487752276261,51.3318104896396
50,16.23209126068376,37.270688957090634
51,3.2242270965199737,51.32322670689883
52,-4.387500595795665,36.68451198795378
53,-1.0234786360596764,50.63174213566641
54,-122.51943336966625,47.53904215096246
55,115.63841248261807,-32.04210084214614
56,172.99337377956002,-43.48156466666667
57,11.70321861111111,57.987183692307696
58,-0.3018857005468261,39.449650338118786
59,29.392499311031134,40.72003396358227
60,23.699619392699994,37.535146390451544
61,8.55008564397338,53.57501588740887
62,-8.87705957578489,42.210281036722805
63,8.013791813065689,53.849810158765
64,115.66902736705937,-32.035567239643925
65,8.54624263938945,53.57117669126856
66,-0.24408694434084063,39.414903104541295
67,12.414218674348195,54.75418597619048
68,1.3148066028789125,50.985680785897884
69,-11.355901973809525,31.467123307357134
70,3.215255490403687,51.33543294888698
71,3.215255490403687,51.33543294888698
72,7.345827737075187,53.95323178279668
73,12.280827198949492,41.54681212785625
74,6.221811894795945,53.67914244586639
75,7.126652898870747,53.33438272629857
76,2.2750722874882867,52.03813010125316
77,174.9373519983131,-35.9233395
78,-122.62380541034167,37.12923585888931
79,14.296635282268955,38.299236644087536
80,0.2931352495806151,38.44802702026016
81,2.7186353803286396,51.73943896717246
82,15.77699340092529,38.542427301299085
83,23.607665940625665,37.956143398479675
84,13.320133040935794,54.97461133333333
85,-12.8774450003367,30.377078298737374
86,12.207582421709219,54.577824222222226
87,23.678049915293812,37.60478466666667
88,-4.234585824253372,36.11523998942818
89,-7.787749371448852,36.387309167597444
90,9.884751480758078,42.10061105238095
91,12.528646974951641,54.80419768581242
92,-0.6216502892098538,54.65703873727047
93,-69.79147815653263,18.12044566752794
94,9.536097537889656,57.746385939492136
95,-73.61132523269856,40.46546614528062
96,0.1664169097200543,49.47579335113229
97,-9.511537776506172,43.53793257197802
98,8.458515460691023,53.62355349523213
99,-2.7172975059359943,51.48972155969151
100,-81.43098835238877,30.391684899761508
101,-80.27963252438407,31.620898415571524
102,-15.758917259054243,26.23022476054307
103,1.3992544762508379,51.470887221389596
104,-8.764954152826265,42.20989198419862
105,3.582925663800263,51.40213842577778
106,-9.740139120407663,38.224460325155995
107,8.165748991148611,57.289482830391655
108,4.375405006839334,53.01359387777777
109,3.9891092529100534,51.40944366109675
110,-5.863181261624416,52.24737553574213
111,3.5858763801719307,51.43526280401969
112,2.2331700404460317,51.266036888038315
113,-5.025378135025699,51.17390156063401
114,2.8464413483298827,51.401102328269886
115,15.012722997981815,55.506032052530195
116,1.1924315478335072,41.00550005697415
117,9.908641273713107,53.54131860879553
118,9.337638820979214,43.58183506119451
119,2.157667829402598,41.311941116071594
120,115.66832224052578,-32.035567239643925
121,-2.3247741242501205,50.02326999523985
122,-5.769947092174444,48.895876995771836
123,12.341740922002563,54.640902674734996
124,8.561823734713458,53.56431273668638
125,1.9167895277595008,51.27406458008946
126,13.194069566205387,54.86110850000001
127,9.615414545406992,57.60032389383652
128,13.764629709768064,55.19027119654229
129,9.842858781128253,42.40161621689275
130,0.8953076322051685,50.76681691643895
131,21.687802438328916,59.97570305517075
132,-11.283207771916144,39.612046866011106
133,4.3052506347210615,53.52721630388422
134,-2.38969570468254,50.02326999523985
135,0.29247047619047617,38.46834154213387
136,29.259207282319284,40.84601679294486
137,-11.33318539973545,31.48135655201525
138,-109.65845650609663,25.029170691598605
139,-4.387500595795665,36.68451198795378
140,13.26459399036843,55.006758
141,4.956804888888889,52.45672933333333
142,134.84574712196843,34.694788131168835
143,-81.46399466638907,31.125648715733156
144,29.3577069776978,40.721547411201314
145,-0.22055392994587888,39.414966493430185
146,-11.535795946737212,37.519431015412366
147,7.128367303480338,53.33350241513713
148,115.66832224052578,-32.035567239643925
149,18.662944983285033,54.38646133333332
150,-74.04761566425958,40.63721658318185
151,10.272019332419433,59.707800577777775
152,4.215519078847653,51.27547675805076
153,153.18142354862704,-27.349717081734198
154,3.3446327665033873,51.78719296941543
155,8.55812678238639,53.564692379777085
156,4.223523181035978,51.276712172170484
157,-0.06289003792270531,53.58163991459852
158,103.74755792845264,1.1814784568834595
159,-7.884657815161799,36.412151883939686
160,-122.47871786532346,47.33615246638275
161,-1.3909780537233953,50.90116267891486
162,-8.61812932969125,43.45976471166739
163,10.920973734918721,53.973809157528144
164,3.2207197317119847,51.3318104896396
165,9.408328927358166,57.70807269260555
166,14.273287322316758,40.84151758374028
167,-15.418261819977905,28.146578165932397
168,18.656289289120483,54.41404637710587
