ID,longitude_predicted,latitude_predicted
0,-81.4276101129171,31.120334167669395
1,120.44090709898988,14.746420311904762
2,10.81424576088483,38.360963334262486
3,172.83557693604,-43.537912048755175
4,-6.130719217453591,48.528213341423125
5,3.1744932092944675,51.349124204704886
6,-8.81117045417559,43.51417843316097
7,3.223977133541504,51.32576132433253
8,29.249494883532634,40.84615634814815
9,15.895348765478852,38.41815197194696
10,-11.983371308333876,39.03451946508667
11,-5.562313695277572,43.75263455851897
12,18.676885438406522,54.3748243095238
13,4.215839273865801,51.277794666540146
14,-74.02065816452897,40.639194723112986
15,10.267250075114557,59.73501805628815
16,153.16904342804233,-27.267113599291136
17,8.560639448658504,53.56186731445203
18,3.3375630226453405,51.77871947347437
19,4.891034142570473,52.434200568253964
20,-0.07460987513380353,53.58004265892552
21,4.215245064907264,51.38232726653928
22,103.75755659769885,1.1766419286727452
23,-122.49485545515341,47.336331070083844
24,-1.3239668346706506,50.886073707592814
25,3.2225325685094033,51.335499492111595
26,-109.69460351803255,24.991540074883538
27,14.2772317888975,40.83906910576966
28,10.867872144486608,53.949553249885795
29,-15.418672237605737,28.14662318476051
30,134.84187973605972,34.65837736092879
31,18.66631580637272,54.49216761138
32,4.219547510766228,51.341365381456974
33,16.495520461832616,37.55123703658296
34,10.872836176863496,53.949780530109635
35,10.251194924386727,56.14384956326955
36,8.554457225202542,53.571756972862914
37,116.07965134917883,6.034282702727536
38,8.55149749515482,53.576440245501466
39,-0.03284291183865313,53.58736446464412
40,5.335882250338881,43.335219235249866
41,-73.42392189029862,18.89240726849817
42,-0.6775190062130011,54.635312561778534
43,10.270248931099172,43.519317363341635
44,106.77039279386784,10.60505336695075
45,-122.44112708095146,47.298176909259254
46,153.17556207777778,-27.345105780952384
47,-93.90087949100372,29.862667081541602
48,9.987914766715988,53.536432842247
49,3.2240449027821936,51.317756434505796
50,16.23442168008658,37.29267038147605
51,3.22847493331482,51.32184710671838
52,-4.3868687894635965,36.68320247547555
53,-1.01770891161628,50.63183622976422
54,-122.51492575248191,47.536126032384665
55,115.69690288291137,-32.045083705309395
56,172.9790943625596,-43.47648902106782
57,11.696850364021163,58.00859573968254
58,-0.2500025435466874,39.44701343345938
59,29.46223727117882,40.71690481323099
60,23.74068037650632,37.534910536688244
61,8.554123985342732,53.57201454228277
62,-8.874154025807284,42.21032727439414
63,8.006674878712388,53.85357103178374
64,115.66545436943969,-32.034304485679975
65,8.546132187453548,53.569669604084126
66,-0.2824051643412041,39.50188622349598
67,12.421667668996527,54.76756826031746
68,1.3146963936160412,50.98462447486345
69,-11.362111214814814,31.478581489912628
70,3.215247647761608,51.33052579647922
71,3.215247647761608,51.33052579647922
72,7.33690039315989,53.95277555126501
73,12.261598485907063,41.5554961389029
74,6.229161518542569,53.704429280840756
75,7.135567466248293,53.33378937073152
76,2.2852818915472066,52.038317936269074
77,174.94257730372922,-35.9110783559311
78,-122.61697528445187,37.133485731457434
79,14.291539810630109,38.27290271149105
80,0.29505134047619047,38.4897463761741
81,2.7126594508039372,51.74967976486722
82,15.773367355820103,38.56795223517715
83,23.622025403755938,37.95613299850731
84,13.3438012607434,54.99909448888889
85,-12.865123072593148,30.38170421587301
86,12.22513355132157,54.57362736632867
87,23.670810563905302,37.60103726688312
88,-4.234976892128194,36.11338804565695
89,-7.756675669765612,36.387771487454444
90,9.878400512698411,42.10730264153698
91,12.525658245150709,54.793201940105824
92,-0.6449897933862433,54.66572550279811
93,-69.7871668102653,18.13311692044252
94,9.536795182103733,57.744883844686456
95,-73.63613746916855,40.46440654517846
96,0.1744501667007931,49.475769196768695
97,-9.506079590023669,43.53693724393569
98,8.463212478884877,53.625669730158734
99,-2.71902432879134,51.49681418255374
100,-81.47385835513786,30.395560160891684
101,-80.29865701921933,31.62055245549184
102,-15.760851279427438,26.247738215625947
103,1.3970919610661274,51.479202074196785
104,-8.791192890682105,42.214048532511946
105,3.586718704086887,51.398760874422166
106,-9.799123324241995,38.217067507512574
107,8.15354566167018,57.28754175927505
108,4.380634666239531,53.0151682059197
109,3.9869089898741104,51.45303935942022
110,-5.848924568551923,52.243668288057044
111,3.5725557373729715,51.44351034085816
112,2.227519152537391,51.26470956005476
113,-5.025013296509323,51.171869152812924
114,2.8062363088336784,51.37030380515566
115,15.007304547675718,55.50309398034188
