ID,longitude_predicted,latitude_predicted
0,31.145171500000004,-81.49864900000001
1,14.8086835,120.31514900000002
2,38.3603455,10.794312000000001
3,-43.53782399999999,172.83540449999998
4,48.54355600000001,-6.153872
5,51.381807499999994,3.166783
6,43.356531000000004,-8.564506999999999
7,51.31794349999999,3.224474
8,40.8496785,29.26407099999999
9,38.47363950000001,15.912492500000003
10,39.0208205,-11.9752985
11,43.7388335,-5.447050500000001
12,54.38165250000001,18.660054499999998
13,51.272682999999994,4.2135895
14,40.665263499999995,-74.07027500000001
15,59.73304499999999,10.2598215
16,-27.374700999999998,153.169367
17,53.5631365,8.561493
18,51.795393000000004,3.3441829999999997
19,52.43038350000002,4.880968999999999
20,53.57706850000001,-0.07761549999999998
21,51.27157100000001,4.217266999999999
22,1.1785514999999998,103.752115
23,47.337044500000005,-122.47538650000001
24,50.9026405,-1.4251635000000002
25,51.315299499999995,3.226418
26,24.997907500000004,-109.702168
27,40.841916999999995,14.2756605
28,53.95615200000001,10.878962
29,28.146575000000002,-15.4191675
30,34.708088999999994,134.84445
31,54.41576749999998,18.6526585
32,51.26938199999999,4.217034000000001
33,37.5681085,16.5023105
34,53.956548,10.8693185
35,56.148276999999986,10.256516999999999
36,53.573888,8.555535999999998
37,6.035325500000001,116.080333
38,53.577217000000005,8.551939
39,53.586117,-0.051829
40,43.35478,5.346407999999999
41,18.882686500000002,-73.42964900000001
42,54.626886,-0.6638745
43,43.5720305,10.296986000000002
44,10.633868999999997,106.76904299999998
45,47.27318550000001,-122.4328945
46,-27.3552215,153.1791585
47,29.862863500000003,-93.93655749999999
48,53.53594249999999,9.983420500000001
49,51.298676,3.234754
50,37.29628350000001,16.233022499999997
51,51.30896799999999,3.2266790000000007
52,36.693328,-4.388033000000001
53,50.631831500000004,-1.0119779999999998
54,47.544857500000006,-122.52543199999998
55,-32.045891,115.7452765
56,-43.4819035,172.9918075
57,58.0080075,11.703726499999998
58,39.4381665,-0.2981585000000001
59,40.713057,29.451592499999997
60,37.5342735,23.741413
61,53.57467700000001,8.552697
62,42.21001849999999,-8.876755499999998
63,53.8508695,8.004463
64,-32.044662,115.67331800000002
65,53.567888499999995,8.550991499999999
66,39.4324895,-0.303203
67,54.753874999999994,12.423109499999999
68,50.9854295,1.3203065
69,31.466313500000002,-11.350069
70,51.315452500000006,3.214898999999999
71,51.315452500000006,3.214898999999999
72,53.95307900000002,7.3319175
73,41.551855499999995,12.272868999999996
74,53.68099099999999,6.240488999999999
75,53.333965,7.156174500000001
76,52.036761999999996,2.2887779999999998
77,-35.903094499999995,174.92638399999998
78,37.1180265,-122.60467849999995
79,38.30158,14.284927
80,38.438245,0.21745250000000005
81,51.74934450000001,2.676449
82,38.4995855,15.757447000000003
83,37.959335,23.605724499999997
84,54.920866000000004,13.3703055
85,30.374978499999997,-12.8742275
86,54.58437300000001,12.2330555
87,37.59642650000001,23.669563500000002
88,36.115062,-4.243087000000001
89,36.3833035,-7.784036500000001
90,42.096973999999996,9.889279000000002
91,54.79645200000001,12.530918499999999
92,54.659292500000014,-0.6423335000000001
93,18.121861000000003,-69.753341
94,57.741144000000006,9.531685000000001
95,40.4610025,-73.6074265
96,49.475905,0.1729565
97,43.561043,-9.506649500000002
98,53.62445749999999,8.468710499999998
99,51.4951195,-2.7155110000000002
100,30.397097999999993,-81.35392550000002
101,31.632311500000004,-80.27550950000001
102,26.250225999999998,-15.761415499999998
103,51.472722499999996,1.3957999999999997
104,42.234971,-8.753702500000001
105,51.429094,3.5900240000000005
106,38.2226835,-9.728123
107,57.280297499999996,8.147564
108,53.017153999999984,4.37757
109,51.43814999999999,3.9884034999999995
110,52.256246,-5.8280415
111,51.43778,3.585975
112,51.25931949999999,2.230414
113,51.179046500000005,-5.035915
114,51.439837999999995,2.8149095
115,55.507554000000006,15.006179499999998
