ID,longitude_predicted,latitude_predicted
0,-81.2849183850054,31.11543092663276
1,120.40276133870574,14.68836988888889
2,10.839918200000001,38.58920056552462
3,172.8355883959462,-43.537843228371536
4,-6.306561456416896,48.443359388888894
5,2.920072952594862,51.374598278572726
6,-8.56225144876931,43.51587400000001
7,3.2161470993816983,51.33301869534373
8,29.24464744985388,40.846176461155316
9,15.8491822195903,38.45894511974551
10,-11.928457964074376,39.22598831084383
11,-5.703697033532446,43.76713608209372
12,18.64083296954292,54.40657505360624
13,4.217533082967882,51.276431604049726
14,-74.01840478383652,40.58999226017901
15,10.41988484178078,59.669850533333346
16,153.21917032539685,-27.32385662193362
17,8.558291892823933,53.57621397120959
18,3.3422205506092912,51.7826378872338
19,4.986363904491725,52.460365977777776
20,-0.011645673202614384,53.56723226605926
21,4.225794493634072,51.286247564876916
22,103.73962973954556,1.178423879753761
23,-122.48287119219704,47.33537585517854
24,-1.3367186477696495,50.89612169379888
25,3.2180074114194217,51.33154132882654
26,-109.48879383257312,25.111986833589352
27,14.276132790359023,40.83085115228126
28,10.99714017230627,54.00641201756536
29,-15.41517191330219,28.146603193704014
30,134.70562830805653,34.61917763328781
31,18.64083296954292,54.54001266666667
32,4.2276694777264,51.282219751543586
33,16.306487696969697,37.624444790117806
34,10.969908726499874,54.03261278013417
35,10.5138282903367,56.11026849048337
36,8.537423694985478,53.63313480144792
37,116.08031501076013,6.034564054546265
38,8.550104771787867,53.57460588359788
39,0.1372696057156189,53.53847171091417
40,5.284228505387691,43.332388781052515
41,-73.66157285990627,19.021632696296297
42,-0.5081669078574971,54.50956085265413
43,10.2643082126196,43.49483473888716
44,106.71591395240313,10.608417739236462
45,-122.44517055156908,47.300203999999994
46,153.24324042222221,-27.29770398333333
47,-93.91119502447411,29.86770837783137
48,9.641513133469557,53.54442395555556
49,3.219945253045021,51.33154132882654
50,16.081769624338627,37.135184619203635
51,3.2168896202170933,51.32795349402709
52,-4.3883030813484165,36.67967683319271
53,-1.0228878016544234,50.63873927102161
54,-122.51574946680356,47.53561665144505
55,115.58955760389098,-32.05345762269419
56,172.9159427358105,-43.539935925925924
57,11.642672666666668,57.902341333333325
58,-0.2806190770331753,39.465442525588905
59,29.193077999999993,40.74251037387388
60,23.69174070479125,37.52490881575658
61,8.539124000232087,53.57521878040412
62,-8.877053175247715,42.21023872801525
63,7.777728096362769,53.89457696287194
64,115.66939760203512,-32.03574050955953
65,8.479516298792582,53.680146350458685
66,-0.20477386361788757,39.40837789337228
67,12.223950872966068,54.57367433333333
68,1.1157985212731554,50.8816153090147
69,-11.250476081457432,31.546697277777778
70,3.213577455663166,51.325737250630674
71,3.213577455663166,51.325737250630674
72,7.112284487854095,53.914239613200635
73,12.255109809810664,41.55571178797314
74,6.042665613863914,53.68064499843289
75,7.028586659020152,53.35466519122302
76,2.240834620221172,51.96243448227028
77,174.93956305960336,-36.08865954040404
78,-122.62053862975084,37.205104484126984
79,14.4513433380176,38.31720886568685
80,0.2554253333333334,38.47694036419376
81,2.7909242166494,51.92655193146449
82,15.57043448876617,38.62465438611111
83,23.60859622475421,37.95739018413841
84,13.234358509928416,55.055788666666665
85,-12.733413078591779,30.527688698741944
86,12.068903101218858,54.44524133333332
87,23.667631282790794,37.606270666666674
88,-4.051590449720594,36.144303494198326
89,-7.932479850567151,36.43321498474666
90,9.93381344118862,42.31873188888889
91,12.604102725454862,54.90970443650794
92,-0.7763411726721993,54.761304088888885
93,-69.74020490239498,18.13762399456043
94,9.276259326409718,57.65498089076694
95,-73.7341358043587,40.44632804182599
96,0.14882781291601477,49.47548226608137
97,-9.458343438934161,43.61517578518519
98,8.536802197998473,53.56389088260762
99,-2.888973559837783,51.47678827424091
100,-81.47959647728976,30.396171539307502
101,-80.36923624493043,31.503123833216726
102,-15.689257974135074,26.351306396031468
103,1.2966586684305095,51.470571284518556
104,-8.772353258398287,42.20398268669278
105,3.7309673203037224,51.388617080768086
106,-9.797249836814565,38.35009873285371
107,7.989280008750414,57.169826566666664
108,4.4833035067489115,53.144149166666665
109,3.7896838039792766,51.3647633954556
110,-5.864189697828021,52.37149142222222
111,3.4070857088123288,51.42445689026917
112,2.3851385308087703,51.31809095778578
113,-4.809254727474726,51.25876072351971
114,2.8438042750220145,51.36466381940069
115,15.209595339531214,55.57613450799063
116,1.1691970924396136,40.93596853080273
117,10.012403649250151,53.5346426656006
118,9.424173208563126,43.38485493438129
119,2.128352659731161,41.16586226614045
120,115.6675615247621,-32.03574050955953
121,-2.599514550645161,49.99264778284653
122,-5.937667568219733,48.760965552173296
123,12.446478268563292,54.731689333333335
124,8.5301563898309,53.67567076141983
125,2.1017237212186948,51.4037574586218
126,12.951516934920637,54.81106194444444
127,9.405781654606251,57.52622487145523
128,14.115622046996283,55.18453551976598
129,9.841676386888931,42.208820603661046
130,0.6927253290802764,50.66371464287614
131,21.71874117829302,60.1374063942532
132,-11.331679567755991,39.452631325203896
133,4.248370442209987,53.54905397971952
134,-2.599514550645161,49.99264778284653
135,0.2554253333333334,38.47694036419376
136,29.24464744985388,40.846176461155316
137,-11.250476081457432,31.546697277777778
138,-109.48879383257312,25.111986833589352
139,-4.3883030813484165,36.67967683319271
140,13.234358509928416,55.055788666666665
141,4.986363904491725,52.460365977777776
142,134.70562830805653,34.61917763328781
143,-81.2849183850054,31.11543092663276
144,29.193077999999993,40.74251037387388
145,-0.20477386361788757,39.40837789337228
146,-11.518074993248272,37.52200040410419
147,7.028586659020152,53.35466519122302
148,115.6675615247621,-32.03574050955953
149,18.64083296954292,54.40657505360624
150,-74.01840478383652,40.58999226017901
151,10.41988484178078,59.669850533333346
152,4.217533082967882,51.276431604049726
153,153.21917032539685,-27.32385662193362
154,3.3422205506092912,51.7826378872338
155,8.558291892823933,53.57621397120959
156,4.225794493634072,51.286247564876916
