ID,longitude_predicted,latitude_predicted
0,-81.45176391587228,31.121377912093504
1,120.41343445063943,14.869822666666666
2,11.04726007100066,38.56974138158094
3,172.83578790692945,-43.537924634502026
4,-6.392591683027425,48.62041742215006
5,2.9445538168922494,51.36127491984653
6,-8.742893836411099,43.62330033162704
7,3.218271775838852,51.33634718680049
8,29.300065390682377,40.84288945197636
9,15.881795564664504,38.447774203701115
10,-11.903191977792495,39.219141573423215
11,-5.731101431604458,43.772664868635495
12,18.669134959327845,54.437847833333336
13,4.220376094716621,51.2723880153609
14,-74.03627909430246,40.62270152331983
15,10.530514821329033,59.6501770987716
16,153.24244085721014,-27.235797680741634
17,8.55825861925641,53.616713689551425
18,3.3293836440443614,51.74766792589188
19,4.969198160784314,52.48489189127916
20,0.020641794337561383,53.57423033657735
21,4.236436988244135,51.2720194878716
22,103.74327543558095,1.1785326262657927
23,-122.50401260887976,47.335265598020634
24,-1.353705897485287,50.872449397179395
25,3.2174092048863168,51.323218053376515
26,-109.5611056,25.132995670370367
27,14.246297225900413,40.79702480541207
28,11.00380104457486,54.01775748652158
29,-15.420025086586419,28.157151147564587
30,134.81221104549698,34.61089599753225
31,18.66913495932785,54.48673066666666
32,4.241292091033111,51.27731688726317
33,16.29489644708995,37.61910614187675
34,11.003801044574859,54.00763605138604
35,10.359425986600222,56.0366960355698
36,8.55064960291807,53.62227842057406
37,116.07808282626144,6.0343499427985305
38,8.537883388742804,53.56927016244299
39,0.14995934350801973,53.50946132710678
40,5.297897370013663,43.338660220893445
41,-73.70631346008403,18.99603413333334
42,-0.4906853541731595,54.5238140971697
43,10.174993011763629,43.555684505241544
44,106.62257125767196,10.620048503559252
45,-122.69774988555446,47.354446758987486
46,153.26263813322973,-27.302662739810142
47,-93.93381713282274,29.84087411921711
48,9.798038732900432,53.54504103787878
49,3.1909525179569083,51.32321805337652
50,16.08966377777778,37.10700073091877
51,3.219535437330953,51.328376291635564
52,-4.388143605987707,36.683889906994374
53,-1.0434227564603509,50.631059448708356
54,-122.5203398241256,47.555980516383656
55,115.83651450266626,-32.248493219012914
56,172.89883244444442,-43.54889506666666
57,11.631782500000003,57.85636757995896
58,-0.08007932371175523,39.53258895065919
59,29.20704208333332,40.651641709688015
60,23.683612852923307,37.53559766627115
61,8.548303658645276,53.61358008592162
62,-8.881913367589473,42.21329320832686
63,7.77884698871276,53.935040912698014
64,115.66246804263577,-32.03993532959269
65,8.474246598622942,53.69130715892547
66,-0.18350674304171194,39.38816689455444
67,12.119663344511244,54.5775656801043
68,1.1355324080347622,50.87636008967474
69,-11.168545666666667,31.60765662380953
70,3.2148358486070387,51.31780045801036
71,3.214835848607039,51.31780045801036
72,7.100937203153085,53.92834245248356
73,12.22876469071234,41.56009544750468
74,6.017228331628761,53.708358935133205
75,7.106951068131868,53.34531576017189
76,2.234714019543408,51.98362668468668
77,174.92849557988865,-36.05237087244008
78,-122.64187141033416,37.22230733333334
79,14.828324588066,38.31950748247391
80,0.4058682240678536,38.47188899890002
81,2.790505902944999,51.93325420276611
82,15.593649392429196,38.59220923246681
83,23.60763433963335,37.95606901428784
84,12.907020807386044,55.290190555555554
85,-12.70583055144959,30.519333353946713
86,12.089928190819213,54.3898355539759
87,23.708939012017535,37.7704340218272
88,-4.085204523398583,36.14330950197538
89,-7.989645899968519,36.432257656176276
90,9.917213744973544,42.3086191760234
91,12.663376399421804,54.895905514503575
92,-0.7643957409681001,54.76453780238408
93,-69.76890377851058,18.161002522021736
94,9.28255512075062,57.66016313754082
95,-73.73540694972193,40.45580937889426
96,0.18572096395758816,49.47544803346979
97,-9.462653494232338,43.597702792794294
98,8.546543130858277,53.56727059509324
99,-2.8233005333333328,51.48926845957633
100,-81.53055103178718,30.40414836824413
101,-80.38383190525948,31.387321622328603
102,-15.687919306625226,26.36609839634517
103,1.1737896865766255,51.46956880454956
104,-8.777575650239442,42.187219687270904
105,3.766593854265265,51.38863992553609
106,-9.81137906021753,38.33994281453124
107,7.942545439526798,57.16433945833333
108,4.481332290848263,53.15166610688781
109,3.792787134782133,51.39792545126195
110,-5.847803185747736,52.46704564258915
111,3.4033701131371696,51.43661835459885
112,2.359326509568779,51.33799489931541
113,-4.799277883451665,51.27220968665502
114,3.095514037578925,51.4302166280713
115,15.224045402137067,55.56561947210144
116,1.2722336575458344,40.90675382834117
117,9.993515951303802,53.52881733274853
118,9.42920025574141,43.38213353750901
119,2.091747596238963,41.196250116445306
120,115.6624680426358,-32.04125933804096
121,-2.5934625410195355,49.960355579539495
122,-5.974722505631323,48.76169050028656
123,12.529341596471937,54.7607688766477
124,8.548872669125915,53.56160879304002
125,2.0887808987217125,51.41443063789026
126,12.791145022669921,54.80320973333333
127,9.457507965850816,57.528612594505496
128,13.967631314336822,55.24409558119659
129,9.840935167394601,42.19916846665661
130,0.7113291954312715,50.65821791994346
131,21.687562709374276,60.13717682921836
132,-11.333368068111207,39.4118871875694
133,4.253474387110587,53.56860285168439
134,-2.5934625410195355,49.960355579539495
135,0.40586822406785356,38.47188899890003
136,29.30006539068238,40.84288945197637
137,-11.168545666666667,31.607656623809522
138,-109.5611056,25.13299567037037
139,-4.388143605987707,36.68388990699438
140,12.907020807386044,55.29019055555556
141,4.969198160784314,52.484891891279176
142,134.812211045497,34.61089599753225
143,-81.45176391587226,31.121377912093504
144,29.20704208333332,40.651641709688015
145,-0.1835067430417119,39.38816689455444
146,-11.510551961410876,37.4842668869275
147,7.106951068131869,53.345315760171886
148,115.66246804263577,-32.041259338040966
149,18.669134959327845,54.437847833333336
150,-74.03627909430244,40.62270152331984
151,10.530514821329033,59.6501770987716
152,4.220376094716621,51.2723880153609
153,153.24244085721014,-27.235797680741634
154,3.329383644044362,51.74766792589188
155,8.55825861925641,53.616713689551425
156,4.236436988244135,51.272019487871596
157,0.020641794337561383,53.574230336577344
158,103.74327543558093,1.1785326262657927
159,-7.98964589996852,36.43225765617627
160,-122.50401260887976,47.33526559802063
161,-1.3537058974852867,50.87244939717939
162,-8.742893836411097,43.62330033162704
163,11.003801044574857,54.017757486521596
164,3.2174092048863177,51.32321805337652
165,9.282555120750622,57.66016313754083
166,14.246297225900415,40.79702480541208
167,-15.420025086586422,28.157151147564583
168,18.669134959327845,54.48673066666666
169,4.2412920910331104,51.27731688726317
170,13.967631314336824,55.24409558119658
171,8.550649602918071,53.62227842057406
172,10.359425986600224,56.036696035569804
173,11.00380104457486,54.00763605138604
174,8.537883388742802,53.56927016244299
175,116.07808282626145,6.0343499427985305
176,-73.70631346008403,18.996034133333335
177,0.14995934350801976,53.50946132710677
178,146.81309866666672,-18.64181495740741
179,5.297897370013663,43.33866022089343
180,3.218271775838852,51.33634718680049
181,10.174993011763629,43.55568450524155
182,18.27571297338624,57.8591281111111
183,106.66822059100528,10.620048503559254
184,-122.69774988555446,47.354446758987486
185,153.2626381332297,-27.30266273981015
186,-93.93381713282274,29.84087411921711
187,-11.903191977792495,39.219141573423215
188,21.915239505882354,59.01324177777777
189,8.474246598622942,53.69130715892546
190,9.798038732900432,53.54504103787879
191,3.219535437330953,51.328376291635564
192,3.1909525179569083,51.323218053376515
193,-1.0434227564603509,50.63105944870835
194,-122.5203398241256,47.555980516383656
195,115.83651450266626,-32.24849321901292
196,9.457507965850816,57.52861259450549
197,-0.08007932371175525,39.53258895065918
198,11.631782500000002,57.856367579958984
199,-1.943613611111111,50.163956468925875
200,2.234714019543408,51.98362668468668
201,-6.392591683027425,48.62041742215008
202,-122.64187141033416,37.22230733333334
203,12.173495399403027,41.626913535667114
204,16.089663777777776,37.10700073091877
205,15.881795564664504,38.44777420370111
206,-12.70583055144959,30.51933335394671
207,-8.777575650239442,42.18721968727091
208,6.017228331628761,53.70835893513322
209,-16.293236165263547,24.62608000079365
210,2.359326509568779,51.33799489931542
211,23.683612852923307,37.53559766627115
212,12.089928190819212,54.38983555397589
213,-4.799277883451664,51.272209686655025
214,8.548303658645276,53.61358008592162
215,115.66246804263577,-32.03993532959269
216,7.77884698871276,53.935040912698014
217,172.89883244444442,-43.54889506666667
218,-69.76890377851058,18.161002522021736
219,-11.333368068111206,39.41188718756939
220,-9.802831714213239,40.57730990078694
221,-9.81137906021753,38.33994281453124
222,12.663376399421805,54.89590551450358
223,-5.731101431604457,43.77266486863549
224,2.0887808987217125,51.414430637890256
225,174.92849557988865,-36.052370872440086
226,9.993515951303802,53.528817332748545
227,8.548872669125915,53.56160879304002
228,23.708939012017535,37.77043402182721
229,-8.88191336758947,42.21329320832686
230,9.840935167394601,42.199168466656616
231,-81.53055103178718,30.404148368244133
232,8.546543130858277,53.56727059509324
233,23.607634339633346,37.95606901428785
234,3.4033701131371696,51.436618354598856
235,1.1737896865766257,51.46956880454956
236,3.2148358486070387,51.31780045801035
237,3.2148358486070387,51.31780045801035
238,-0.49068535417315945,54.523814097169705
239,16.29489644708995,37.61910614187675
240,7.942545439526799,57.164339458333345
241,7.1009372031530855,53.92834245248357
242,15.224045402137067,55.56561947210144
243,-0.7643957409681,54.76453780238409
244,15.593649392429194,38.5922092324668
245,0.18572096395758816,49.475448033469775
246,-4.085204523398583,36.14330950197537
247,12.791145022669923,54.803209733333325
248,12.119663344511244,54.5775656801043
249,-2.823300533333333,51.48926845957634
250,-5.9747225056313225,48.76169050028656
251,9.917213744973544,42.30861917602339
252,12.52934159647194,54.7607688766477
253,172.83578790692945,-43.537924634502026
254,-73.73540694972195,40.45580937889427
255,9.42920025574141,43.382133537509006
256,21.68756270937428,60.13717682921837
257,3.7665938542652655,51.388639925536104
258,0.7113291954312712,50.65821791994346
259,3.0955140375789254,51.4302166280713
260,-80.38383190525948,31.387321622328606
261,-15.687919306625226,26.36609839634517
262,3.7927871347821327,51.397925451261955
263,14.828324588065998,38.31950748247392
264,2.7905059029449992,51.93325420276611
265,2.0917475962389624,41.19625011644531
266,1.1355324080347622,50.87636008967474
267,-9.455855161739342,43.624900271815285
268,-5.847803185747736,52.46704564258914
269,1.2722336575458342,40.90675382834117
270,4.481332290848262,53.15166610688782
271,146.81309866666663,-18.651288357407406
272,-16.293236165263547,24.63411183730158
273,-7.989645899968519,36.43225765617627
274,-15.687919306625227,26.366098396345162
275,18.312896632116402,57.88270544444443
276,-4.388143605987706,36.683889906994374
277,120.41343445063944,14.869822666666666
278,3.3293836440443623,51.74766792589189
279,-8.742893836411097,43.62330033162704
280,29.30006539068238,40.84288945197637
281,-11.490360726053984,37.5285466979105
282,-81.44602524920559,31.121377912093504
283,-5.731101431604456,43.772664868635495
284,7.106951068131867,53.345315760171886
285,115.66246804263578,-32.041259338040966
286,18.669134959327845,54.43784783333335
287,-74.03627909430246,40.62270152331984
288,10.530514821329032,59.65017709877161
289,4.220376094716622,51.2723880153609
290,153.2424408572101,-27.23579768074164
291,8.558258619256412,53.61671368955142
292,4.973117481996435,52.484891891279176
293,0.02064179433756138,53.574230336577344
294,4.2364903882441345,51.272019487871596
295,103.74327543558093,1.1785326262657927
296,-1.353705897485287,50.87244939717939
297,-122.50401260887976,47.335265598020634
298,14.246297225900413,40.79702480541207
299,13.96763131433682,55.244095581196575
300,-0.7643957409681003,54.76453780238409
301,-15.420025086586422,28.157151147564587
302,18.66913495932785,54.48673066666666
303,134.812211045497,34.61089599753225
304,4.2412920910331104,51.27731688726316
305,11.00380104457486,54.01752373890282
306,10.359425986600222,56.0366960355698
307,8.55064960291807,53.62227842057405
308,8.537883388742804,53.56927016244298
309,116.07808282626144,6.034348462465702
310,0.14995934350801976,53.50946132710677
311,5.297869200209307,43.33866022089343
312,3.2182717758388524,51.33634718680048
313,10.174993011763627,43.55630371762303
314,-109.558776975,25.132712337037034
315,106.76281956336302,10.620048503559252
316,0.40875355740118696,38.471888998900035
317,-1.9572682222222222,50.135206723324835
318,-122.69774988555446,47.3544467589875
319,153.27407893120952,-27.302662739810145
320,-93.93381713282271,29.840874119217105
321,9.798038732900432,53.54386370454545
322,8.474246598622942,53.69130715892546
323,3.1909525179569083,51.323218053376515
324,3.2195354373309533,51.32837629163556
325,-1.0434227564603509,50.63105944870835
326,-73.70631346008402,19.0008548
327,115.83651450266625,-32.248493219012914
