ID,longitude_predicted,latitude_predicted
0,-81.42875623836086,31.11571654954984
1,120.25127,14.743718
2,10.808884516714077,38.36564921746033
3,172.83579313567859,-43.537916640438745
4,-6.148091091168092,48.46356852023031
5,3.1645404857425867,51.38085886935167
6,-8.662072704925565,43.405316687225195
7,3.2232673624633157,51.3207721993341
8,29.244370641436877,40.84894597618509
9,15.914963405710829,38.46095876604306
10,-11.976604803340138,39.03683931207557
11,-5.434107276843905,43.74134309351711
12,18.65493236939361,54.381409500000004
13,4.2125441022818,51.28892343075006
14,-74.05227532813538,40.65946157530069
15,10.29331312499789,59.733427046885524
16,153.1685927575767,-27.347520016257242
17,8.566754814413667,53.56164245187277
18,3.3436878903583325,51.78783581870709
19,4.886640429487179,52.43216833333335
20,-0.06943179639184166,53.579452511061845
21,4.226356158871024,51.27480997866099
22,103.74818902299559,1.1799259785473828
23,-122.48315322576006,47.33733985954198
24,-1.399509648866569,50.89989788956225
25,3.2232578553261253,51.3144925894469
26,-109.6911815273006,24.99755224983165
27,14.270513943610258,40.84210049132544
28,10.869461657641473,53.949378490918164
29,-15.418139475083764,28.146641590345286
30,134.82827996638255,34.70189413510604
31,18.651545207847434,54.41729600878672
32,4.2103459999999995,51.27363308571228
33,16.462693575757573,37.572906219095636
34,10.874760920210775,53.955625852206104
35,10.250779926418026,56.144865213074134
36,8.553958890041825,53.57329901371982
37,116.08046506275151,6.034459870664486
38,8.551767474420924,53.577136577777765
39,-0.030762213787473274,53.580563543406086
40,5.341654956201379,43.343454083486215
41,-73.45289793228173,18.888613466666666
42,-0.6723954562949775,54.62884150434859
43,10.223654187757338,43.549915933644506
44,106.76802094147637,10.621539165390049
45,-122.44124254413579,47.28275133333333
46,153.18154461269842,-27.340364546423885
47,-93.93533198554015,29.861309944444447
48,9.988059681439365,53.53676653983395
49,3.226988411662003,51.31362424512456
50,16.23690237037037,37.30400798826176
51,3.227227478924779,51.31657179559186
52,-4.387489593572999,36.69256457962881
53,-1.0267901996945974,50.63158089880814
54,-122.51605230614587,47.537088065757835
55,115.67030258664064,-32.045933767328314
56,173.00826253059628,-43.478282
57,11.703566647260429,57.99841970879045
58,-0.3072866244148638,39.49319110449019
59,29.393882720498162,40.719307479555354
60,23.692805640155942,37.520840278112956
61,8.552441534281213,53.573580453747475
62,-8.875365314437122,42.20947860225221
63,8.007281928362856,53.85031020644384
64,115.6706688935556,-32.0347312419758
65,8.548924761189598,53.569234706436504
66,-0.23449524010364076,39.42697637174806
67,12.411797132556812,54.757838608465605
68,1.322611926717727,50.9879341906326
69,-11.325422677155533,31.474463894839662
70,3.215800628826984,51.31612130319106
71,3.215800628826984,51.31612130319106
72,7.343013320987064,53.956274020105226
73,12.26565565949149,41.55456173825075
74,6.256898874799595,53.683525164471895
75,7.147814658190719,53.333673093707006
76,2.2644107305285126,52.04432637834575
77,174.93588977252938,-35.9082312
78,-122.6243179657388,37.13212631949578
79,14.30108757942333,38.296295343721276
80,0.2982220132275132,38.48419971378693
81,2.7128167590020467,51.741416726357706
82,15.769740002235901,38.52013798632479
83,23.60707848328707,37.95856974183747
84,13.353879331029592,54.93879133333333
85,-12.866718761189807,30.370572621082623
