ID,longitude_predicted,latitude_predicted
0,-81.48336133333335,31.133998666666667
1,120.30124333333336,15.02206066666667
2,10.879119333333334,38.52666933333333
3,172.83576266666668,-43.53784666666665
4,-6.390838,48.461264
5,2.978842666666666,51.37901799999999
6,-8.543707333333334,43.49023533333334
7,3.2178026666666657,51.33080466666667
8,29.25841733333333,40.84859933333334
9,15.894742000000006,38.47377133333334
10,-11.919700666666667,39.18929266666666
11,-5.736259333333333,43.759868000000004
12,18.62598466666667,54.40698876153384
13,4.214525333333333,51.2749372233677
14,-74.05142799999999,40.60018133333333
15,10.386446666666668,59.68332533333334
16,153.215582,-27.324302666666668
17,8.558072000000001,53.56102866666666
18,3.337061333333333,51.784276
19,4.986365999999999,52.466140666666654
20,-0.011071333333333332,53.58579733333334
21,4.233851333333333,51.282355333333335
22,103.76590866666666,1.1785993333333336
23,-122.47562533333333,47.33718666666667
24,-1.4086659999999998,50.87141866666668
25,3.2204166666666665,51.333906
26,-109.56829133333333,25.139761999999997
27,14.269680000000001,40.84056666666667
28,10.947261333333335,54.008260666666665
29,-15.419141628108802,28.146645999999993
30,134.58410066666667,34.64426133333334
31,18.651258666666664,54.53345
32,4.232940666666668,51.28538733333333
33,16.287080666666665,37.62102333333334
34,11.014232000000002,54.017359333333346
35,10.397371999999999,56.12072200000001
36,8.562544000000003,53.57662933333333
37,116.08010866666669,6.034393333333333
38,8.517403333333332,53.57812800000001
39,0.10762466666666666,53.559375333333335
40,5.366465333333333,43.34421533333333
41,-73.53796333333334,19.00789266666667
42,-0.516476,54.522283333333334
43,10.145679333333332,43.40653799999999
44,106.75770333333334,10.638411999999999
45,-122.41713933333335,47.31483533333333
46,153.21460199999999,-27.323952
47,-93.93654599999999,29.862816666666664
48,9.793875333333336,53.55379733333332
49,3.226959333333333,51.32421000000001
50,16.07609533333333,37.15369666666666
51,3.218817333333333,51.33121533333333
52,-4.388142,36.693558
53,-1.0524046666666667,50.631780000000006
54,-122.52531266666668,47.544504666666676
55,115.67644066666665,-31.992706
56,172.9124653333333,-43.546706
57,11.598967333333333,57.91278666666666
58,-0.2375933333333333,39.484253333333335
59,29.163311999999994,40.74708333333333
60,23.734090666666667,37.54209266666666
61,8.552281333333333,53.574766
62,-8.88299,42.205874666666666
63,7.805100666666666,53.88385933333333
64,115.67331933333337,-32.044763333333336
65,8.49498,53.61455466666666
66,-0.070668,39.41759400000001
67,12.275135333333331,54.60407733333333
68,1.1400673333333333,50.88184533333334
69,-11.241024,31.54281866666667
70,3.215829333333333,51.313855333333336
71,3.215829333333333,51.313855333333336
72,7.121014666666667,53.92184533333333
73,12.249965333333334,41.50957733333333
74,6.075118,53.71967866666668
75,7.056805333333332,53.34983866666667
76,2.2685546666666667,51.994375999999995
77,174.91082,-36.082520666666674
78,-122.62477200000002,37.213600666666665
79,14.476073333333337,38.30166066666667
80,0.40372933333333333,38.573156
81,2.7540293333333334,51.92616533333333
82,15.566440666666669,38.58624533333332
83,23.60568466666667,37.95930676856664
84,13.311093333333332,55.050346000000005
85,-12.7158,30.528059999999993
86,12.162398666666665,54.46383333333334
87,23.676194000000002,37.609256
88,-4.101249999999999,36.13392266666666
89,-7.940782,36.42903200000001
90,9.925075999999999,42.31768266666666
91,12.622928666666667,54.91334066666666
92,-0.7765826666666666,54.74102533333333
93,-69.76359666666667,18.148538666666663
94,9.301313999999998,57.66147999999999
95,-73.72452466666668,40.441182000000005
96,0.1851073333333333,49.47483666666666
97,-9.496841333333332,43.61280466666666
98,8.550581999999999,53.568599333333324
99,-2.759046666666666,51.471660666666665
100,-81.46199,30.39772866666667
101,-80.37086733333334,31.523491999999997
102,-15.698690666666668,26.356336000000002
103,1.2631966666666663,51.49068066666666
104,-8.851728666666668,42.193999999999996
105,3.709081333333333,51.40865066666666
106,-9.775716000000001,38.34706533333333
107,7.954698,57.17089133333333
108,4.480840666666666,53.143075333333336
109,3.786328666666667,51.360152
110,-5.824469333333334,52.36621133333334
111,3.4283766666666664,51.432068666666666
112,2.348024,51.3081
113,-4.848688,51.254187333333334
114,2.9786666666666672,51.40200466666666
115,15.257313333333334,55.57156599999999
116,1.1741006666666667,40.996953999999995
117,9.987426000000001,53.52507533333333
118,9.417756666666666,43.38609666666665
119,2.0920986666666668,41.189862666666656
120,115.66291266666667,-32.046291333333336
121,-2.614862666666667,50.017478
122,-5.894677333333333,48.75475199999998
123,12.435925333333333,54.768958666666656
124,8.563760666666669,53.576443333333344
125,2.086526,51.38707733333334
126,12.891680666666666,54.790615333333335
127,9.426188666666665,57.53132600000001
128,14.040563333333331,55.22319266666668
129,9.871808000000003,42.221728666666664
130,0.6792766666666666,50.681493333333336
131,21.690032666666664,60.116032666666676
132,-11.341549333333331,39.492001333333334
133,4.294429333333335,53.47936333333333
134,-2.614862666666667,50.017478
135,0.40372933333333333,38.573156
136,29.25841733333333,40.84859933333334
137,-11.241024,31.54281866666667
138,-109.56829133333333,25.139761999999997
139,-4.388142,36.693558
140,13.311093333333332,55.050346000000005
141,4.986365999999999,52.466140666666654
142,134.58410066666667,34.64426133333334
143,-81.48336133333335,31.133998666666667
144,29.163311999999994,40.74708333333333
145,-0.070668,39.41759400000001
146,-11.544443333333334,37.52227066666668
147,7.056805333333332,53.34983866666667
148,115.66291266666667,-32.046291333333336
149,18.62598466666667,54.40698876153384
150,-74.05142799999999,40.60018133333333
151,10.386446666666668,59.68332533333334
152,4.214525333333333,51.2749372233677
153,153.215582,-27.324302666666668
154,3.337061333333333,51.784276
155,8.558072000000001,53.56102866666666
156,4.233851333333333,51.282355333333335
157,-0.011071333333333332,53.58579733333334
158,103.76590866666666,1.1785993333333336
159,-7.940782,36.42903200000001
160,-122.47562533333333,47.33718666666667
161,-1.4086659999999998,50.87141866666668
162,-8.543707333333334,43.49023533333334
163,10.947261333333335,54.008260666666665
164,3.2204166666666665,51.333906
165,9.301313999999998,57.66147999999999
166,14.269680000000001,40.84056666666667
167,-15.419141628108802,28.146645999999993
168,18.651258666666664,54.53345
169,4.232940666666668,51.28538733333333
170,14.040563333333331,55.22319266666668
171,8.562544000000003,53.57662933333333
172,10.397371999999999,56.12072200000001
173,11.014232000000002,54.017359333333346
174,8.517403333333332,53.57812800000001
175,116.08010866666669,6.034393333333333
176,-73.53796333333334,19.00789266666667
177,0.10762466666666666,53.559375333333335
178,146.88542666666672,-18.579302666666667
179,5.366465333333333,43.34421533333333
180,3.2178026666666657,51.33080466666667
181,10.145679333333332,43.40653799999999
182,18.40658066666667,57.85108266666667
183,106.75770333333334,10.638411999999999
184,-122.41713933333335,47.31483533333333
185,153.21460199999999,-27.323952
186,-93.93654599999999,29.862816666666664
187,-11.919700666666667,39.18929266666666
188,21.742707333333335,59.02846733333333
189,8.49498,53.61455466666666
190,9.793875333333336,53.55379733333332
191,3.218817333333333,51.33121533333333
192,3.226959333333333,51.32421000000001
193,-1.0524046666666667,50.631780000000006
194,-122.52531266666668,47.544504666666676
195,115.67644066666665,-31.992706
196,9.426188666666665,57.53132600000001
197,-0.2375933333333333,39.484253333333335
198,11.598967333333333,57.91278666666666
199,-1.9807013333333332,50.17543
200,2.2685546666666667,51.994375999999995
201,-6.390838,48.461264
202,-122.62477200000002,37.213600666666665
203,12.218745333333336,41.64016066666667
204,16.07609533333333,37.15369666666666
205,15.894742000000006,38.47377133333334
206,-12.7158,30.528059999999993
207,-8.851728666666668,42.193999999999996
208,6.075118,53.71967866666668
209,-16.283441333333332,24.62223466666667
210,2.348024,51.3081
211,23.734090666666667,37.54209266666666
212,12.162398666666665,54.46383333333334
213,-4.848688,51.254187333333334
214,8.552281333333333,53.574766
215,115.67331933333337,-32.044763333333336
216,7.805100666666666,53.88385933333333
217,172.9124653333333,-43.546706
218,-69.76359666666667,18.148538666666663
219,-11.341549333333331,39.489346
220,-9.484919999999997,40.57328400000001
221,-9.775716000000001,38.34706533333333
222,12.627243333333334,54.916576
223,-5.7365993333333325,43.759868000000004
224,2.086526,51.38707733333334
225,174.91082,-36.082520666666674
226,9.987426000000001,53.52507533333333
227,8.563760666666669,53.576443333333344
228,23.676194000000002,37.609256
229,-8.88299,42.205874666666666
230,9.871808000000003,42.221728666666664
231,-81.46199,30.39772866666667
232,8.550581999999999,53.568599333333324
233,23.60568466666667,37.95930676856664
234,3.4283766666666664,51.432068666666666
235,1.2631966666666663,51.49068066666666
236,3.215829333333333,51.313855333333336
237,3.215829333333333,51.313855333333336
238,-0.516476,54.522283333333334
239,16.273914666666666,37.62100333333333
240,7.954698,57.17089133333333
241,7.121014666666667,53.92184533333333
242,15.257313333333334,55.57156599999999
243,-0.7765826666666666,54.74102533333333
244,15.566440666666669,38.58624533333332
245,0.1851073333333333,49.47483666666666
246,-4.101249999999999,36.13392266666666
247,12.891680666666666,54.790615333333335
248,12.275135333333331,54.60407733333333
249,-2.759046666666666,51.471660666666665
250,-5.894677333333333,48.75475199999998
251,9.925075999999999,42.31768266666666
252,12.435925333333333,54.768958666666656
253,172.83576266666668,-43.53784666666665
254,-73.72452466666668,40.441182000000005
255,9.417756666666666,43.38609666666665
256,21.690032666666664,60.116032666666676
257,3.709081333333333,51.40865066666666
258,0.6792766666666666,50.681493333333336
259,2.9786666666666672,51.40200466666666
260,-80.37086733333334,31.523491999999997
261,-15.698690666666668,26.356336000000002
262,3.786328666666667,51.360152
263,14.476073333333337,38.30166066666667
264,2.7540293333333334,51.92616533333333
265,2.0920986666666668,41.189862666666656
266,1.1400673333333333,50.88184533333334
267,-9.466066000000001,43.617428
268,-5.824469333333334,52.36621133333334
269,1.1741006666666667,40.996953999999995
270,4.480840666666666,53.143075333333336
271,146.88542666666672,-18.585014
272,-16.28460133333333,24.652599333333335
273,-7.940782,36.42903200000001
274,-15.699888000000003,26.362709333333335
275,18.44103666666667,57.898935333333334
276,-4.388142,36.693522
277,120.30126266666669,15.02206066666667
278,3.337061333333333,51.784276
279,-8.543707333333334,43.49023533333334
280,29.25841733333333,40.84859933333334
281,-11.529269333333332,37.577238666666666
282,-81.49140466666668,31.131943999999997
283,-5.751000666666667,43.759868000000004
284,7.056805333333332,53.34983866666667
285,115.66291266666667,-32.046291333333336
286,18.62598466666667,54.40698876153384
287,-74.05142799999999,40.60018133333333
288,10.386446666666668,59.68332533333334
289,4.214525333333333,51.2749372233677
290,153.215582,-27.324302666666668
291,8.558072000000001,53.56102866666666
292,5.004264666666666,52.466140666666654
293,-0.011071333333333332,53.58579733333334
294,4.233851333333333,51.28143933333334
295,103.76590866666666,1.1785993333333336
296,-1.4086659999999998,50.87141666666667
297,-122.47562533333333,47.33718666666667
298,14.269680000000001,40.84081266666667
299,14.048043999999999,55.22319266666668
300,-0.7760400000000001,54.74102533333333
301,-15.419149568356055,28.146564
302,18.653713333333332,54.53325066666667
303,134.58857533333335,34.64426133333334
304,4.232940666666668,51.28492466666667
305,10.985370666666666,53.98675866666667
306,10.407678666666667,56.12162400000001
307,8.558460666666665,53.57701933333332
308,8.517403333333332,53.57812800000001
309,116.08008866666667,6.034418
310,0.11130866666666667,53.565344
311,5.378071333333333,43.34421533333333
312,3.216985333333333,51.33454533333334
313,10.145744666666666,43.40654133333333
314,-109.55854333333335,25.139761999999997
315,106.75790933333334,10.639176666666668
316,0.4103946666666667,38.574946
317,-2.059031333333333,50.16094
318,-122.41713933333335,47.31483533333333
319,153.213624,-27.32309933333333
320,-93.93654599999999,29.862830666666664
321,9.793875333333336,53.55412333333332
322,8.499788666666666,53.61455466666666
323,3.2268779999999992,51.32421000000001
324,3.2172886666666662,51.333662000000004
325,-1.0223733333333334,50.631780000000006
326,-73.53796333333334,19.020614000000005
327,115.67644066666665,-31.992706
328,21.967100000000002,59.132168
329,-122.52531266666668,47.544504666666676
330,11.598967333333333,57.91278666666666
331,29.163311999999994,40.74708333333333
332,-0.2375933333333333,39.484253333333335
333,15.894742000000006,38.47377133333334
334,9.268392666666667,57.65576533333333
335,23.73393533333333,37.54228066666666
336,16.071206,37.12859466666667
337,8.552472,53.57480533333333
338,12.096716666666662,41.678195333333335
339,115.67331733333337,-32.044763333333336
340,-8.842182666666668,42.19399933333333
341,-8.882953333333335,42.20967866666667
342,-12.7158,30.530755333333328
343,-0.070668,39.41781266666667
344,-81.47266266666665,30.393031333333333
345,6.061950666666666,53.71526866666668
346,-11.232108666666667,31.546454666666666
347,172.83574733333333,-43.53784466666665
348,-122.62477200000002,37.21964933333333
349,9.395328,57.52508266666667
350,-9.494542,40.51020533333333
351,172.9055353333333,-43.546706
352,2.7614779999999994,51.926627333333336
353,16.150634000000004,37.62745866666666
354,3.220228,51.333924666666675
355,1.9018326666666672,39.47314466666667
356,13.310000666666665,55.043468
357,-4.053192666666666,36.13366466666666
358,15.564717333333334,38.58680733333333
359,-69.76359666666667,18.14880333333333
360,-9.425455333333332,43.66817866666667
361,-73.72452466666668,40.443644666666664
362,-2.759046666666666,51.471660666666665
363,0.18404133333333333,49.47453600000001
364,3.719896666666666,51.39902066666666
365,-80.36719266666667,31.503973333333338
366,2.277050666666667,51.99114066666666
367,-11.341549333333331,39.45076266666667
368,-5.826044,52.37847333333333
369,3.411611333333333,51.432176000000005
370,2.0920986666666668,41.18898199999999
371,1.1338973333333333,50.881638
372,21.696469999999998,60.116852
373,4.529223333333333,53.17404666666667
374,3.7868273333333335,51.357767333333335
375,12.636875999999999,54.936372
376,1.260062,51.49097666666666
377,2.0941493333333336,51.402762
378,2.356442,51.312028000000005
379,3.2157313333333333,51.313860000000005
380,3.2157313333333333,51.313860000000005
381,1.1741006666666667,40.996953999999995
382,-0.49999266666666675,54.517852
383,-9.780824666666668,38.400634000000004
384,7.954698,57.16887933333333
385,7.0870966666666675,53.920446
386,15.299761333333333,55.57433866666666
387,7.795761999999999,53.88362866666667
388,9.993284,53.52696866666666
389,174.91163533333332,-36.073115333333334
390,-4.841606666666666,51.25216266666667
391,12.235371333333331,54.59113533333333
392,9.419075999999999,43.383086
393,9.927736666666666,42.32435466666666
394,12.461581333333333,54.790453333333325
395,8.559121333333334,53.576443333333344
396,23.676194000000002,37.609256
397,12.852228666666665,54.78230666666666
398,-5.905664,48.74414999999999
399,10.976826000000004,54.02385733333333
400,12.161764,54.462254666666674
401,8.552282666666665,53.56159733333333
402,14.476073333333337,38.30612933333334
403,9.871808000000003,42.21250666666667
404,23.605680666666668,37.95931143523331
405,0.6646326666666668,50.66161333333334
406,2.9786666666666672,51.40108733333332
407,29.25841733333333,40.84859933333334
408,-11.231807333333334,31.56264266666667
409,120.26921266666666,15.02206066666667
410,-16.216217999999998,24.725379999999998
411,-12.683244666666665,30.530193999999995
412,-3.5614906666666664,51.32711466666667
413,-15.687605333333336,26.415890000000005
414,29.103779999999997,40.74875
415,-0.4457859999999999,54.48823733333334
416,-3.9744553333333332,36.14721
417,-8.036347999999998,36.45932333333334
418,-5.831576666666666,43.76699399999999
419,22.09488733333333,59.17640533333333
420,-5.557656666666667,47.72599866666667
421,4.228074666666667,51.284814
422,-9.797754,38.46492466666666
423,9.76751,53.56092133333333
424,3.21259,51.333668
425,-1.0223033333333333,50.631710000000005
426,-81.46901266666667,31.128131999999997
427,7.708179999999999,53.924526666666665
428,115.65850666666665,-31.95870666666666
429,-122.52572400000003,47.54461533333333
430,12.649156000000001,55.021101333333334
431,11.527164666666668,57.89790200000001
432,-0.23642466666666667,39.49031866666667
433,15.893210666666672,38.473781333333335
434,-11.467789333333334,37.645612666666665
435,23.73586533333333,37.540231999999996
436,8.550643333333335,53.57390066666666
437,115.67335866666669,-32.04480733333334
438,-0.018486000000000002,39.419769333333335
439,-8.883266666666666,42.20983666666667
440,3.2157366666666665,51.313856666666666
441,3.2157366666666665,51.313856666666666
442,9.996821999999998,53.53167199999999
443,7.052589333333333,53.366134
444,9.319833999999998,57.49815266666667
445,115.66294733333335,-32.046057999999995
446,18.637333333333334,54.40990678931162
447,-74.04396866666666,40.55291066666667
448,10.408564666666667,59.65648933333334
449,4.214515333333333,51.27434722336771
450,-16.689860666666668,23.745866
451,153.27080399999997,-27.287052000000003
452,8.556828000000001,53.56283533333333
453,3.342748,51.78358866666666
454,-5.8311340000000005,52.43536866666667
455,11.969160666666665,41.74699533333333
456,4.233854666666667,51.29048133333333
457,0.06463066666666667,53.56676866666667
458,5.0443999999999996,52.472677999999995
459,103.76793466666666,1.1787100000000001
460,-1.4148846666666668,50.84765133333333
461,-122.47560733333333,47.337205999999995
462,146.95217,-18.745497333333333
463,-8.530386666666667,43.53687866666667
464,3.218613333333333,51.34147533333333
465,14.277141333333335,40.84080333333334
466,-73.56087666666666,19.052162
467,16.072540666666665,37.68164133333333
468,-15.419156235022722,28.146566
469,-2.7058986666666667,49.997652
470,18.653642666666666,54.57111066666667
471,8.539544,53.59230733333333
472,134.58949333333334,34.64215200000001
473,11.059511333333335,54.04092333333334
474,2.173276,51.44218133333333
475,10.487836666666668,56.101620000000004
476,116.080078,6.034443333333333
477,0.20902533333333334,53.54779066666667
478,8.510664,53.57988466666667
479,13.442662666666665,39.563781999999996
480,3.216568,51.33443333333334
481,172.86140199999994,-43.548131999999995
482,14.276013333333331,55.234365333333336
483,5.936869333333333,53.72399266666666
484,172.83587866666664,-43.537884666666656
485,10.139315333333332,43.40653666666666
486,106.76062933333334,10.639109333333334
487,6.929072666666666,53.90215200000001
488,-8.870307333333333,42.19856733333334
489,9.123279333333334,57.605053999999996
490,15.985827333333333,37.078224
491,1.0305386666666665,50.84021733333332
492,-93.93655333333332,29.862826666666667
493,-122.41719066666668,47.37558066666665
494,15.553212666666665,38.607705333333335
495,153.291792,-27.24260266666666
496,-0.832102,54.79571333333333
497,-5.943572666666666,48.65498466666668
498,2.272017333333333,51.959652000000006
499,174.920088,-36.124737333333336
500,1.1470200000000002,51.49122066666667
501,1.1340286666666666,40.97482266666667
502,21.70999666666667,60.18644000000001
503,1.9941046666666664,39.46745133333334
504,-4.736765999999999,51.29899266666666
505,8.55665,53.58365933333333
506,-122.63244000000003,37.234698
507,-81.52641933333334,30.388693999999997
508,9.937199333333334,42.42406533333334
509,12.145001333333335,54.407915333333335
510,23.605680666666668,37.959312101899975
511,23.665315333333332,37.60889866666666
512,8.550845333333333,53.566064
513,14.592721999999998,38.311180666666665
514,9.871047333333332,42.117168
515,-11.899431333333332,39.285556
516,2.9879540000000007,51.389229333333326
517,-11.369602666666664,39.349027333333325
518,-9.355707333333331,43.75145133333333
519,4.600246666666666,53.235874
520,10.977042666666668,54.01488333333332
521,-69.75466066666667,18.150253333333335
522,5.382254666666667,43.34559733333333
523,3.3601446666666663,51.44432933333334
524,13.283296000000002,55.07720666666666
525,-9.546620666666664,40.43118466666667
526,2.7483133333333334,52.00742266666669
527,2.05506,41.13700866666667
528,7.825499333333332,57.11945266666667
529,0.18750799999999995,49.473846
